#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #fitness1, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_fit1, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_fit1, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #pfitness1, #pfitness1_min, #pfitness1_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             48,         57.7938,         61.4308,         3143.14,             204,              53,               6,               9,               0,         0.45755,         17.8574,        0.990684,        0.774274,      0.00099309,        0.787965,       0.0673608,         0.15229,     0.000292458,         89.5808,         14.3884,         2.00199,         23.6389,         2.26944,        0.728435,         10.0029,               0,               0,               0,             666,         0.44273,         16.5481,         0.44273,         16.5481,     0.000532124,      0.00981614,        0.291781,      0.00977805,        0.290649,     1.70046e-08,        0.355871,               0,            1000,     1.50606e+09,               0,               0,       0.0340879,          2754.9,         16393.3,               0,             847,              53,               1,               0,            0.96,               0,          237.29,         3143.14,         5.12255,         3138.02,            3.31,          233.89,         6.70594,         6.70594,         1347.94,          370.75,          224294,          369.54,               0,         0.45755,               0,               1,         17.8574,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.16738e+09,     4.16738e+09,     4.16738e+09,     4.16738e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             49,         58.6669,         62.3039,         3769.32,             202,              54,               6,               9,               0,        0.446844,         18.6455,        0.999135,        0.502816,        0.210092,        0.283326,       0.0415198,        0.305222,     0.000772655,         89.9611,         10.0451,         2.42018,         8.49977,         2.16608,        0.957833,         10.0077,               0,               0,               0,             666,        0.393504,         18.4929,        0.393504,         18.4929,     0.000554396,      0.00423351,        0.777181,      0.00421708,        0.774166,     1.84803e-08,        0.105641,               0,            1000,     1.50606e+09,               0,               0,      0.00147576,           91.32,         20203.2,               0,             998,              54,               1,               0,               1,               0,            7.96,         3769.31,         1.00681,         3768.31,            7.95,     1.23457e+09,         6.70594,         6.70594,         1347.94,          378.71,          228064,          377.49,               0,        0.446844,               0,               1,         18.6455,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.16332e+09,     4.16332e+09,     4.16332e+09,     4.16332e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             50,          59.714,          63.351,         3233.83,             263,              55,               6,              14,               0,         0.46285,         18.1577,          0.9996,        0.526458,      0.00446198,      0.00374183,      0.00104438,        0.997363,     0.000411989,          89.982,         10.4233,         2.00892,        0.112255,         2.00418,         1.99604,         10.0041,               0,               0,               0,             666,        0.403208,          19.274,        0.403208,          19.274,     0.000625074,      0.00320212,         2.54077,       0.0031897,         2.53092,     1.19485e-08,        0.147761,               0,            1000,     1.50607e+09,               0,               0,         0.15786,          117.62,           17311,               0,             987,              55,               1,               0,            0.38,               0,           14.15,         3233.82,         1.00632,         3232.82,           14.13,     1.23457e+09,         6.70594,         6.70594,         1347.94,          392.86,          231297,          391.62,               0,         0.46285,               0,               1,         18.1577,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.15942e+09,     4.15942e+09,     4.15942e+09,     4.15942e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             51,         60.6122,         64.2493,         3068.78,             221,              56,               6,              10,               0,        0.460895,         17.8675,         0.99847,        0.656179,     0.000338462,        0.607251,       0.0443084,        0.298903,     0.000133365,         89.9311,         12.4989,         2.00068,         18.2175,         2.17723,        0.948355,         10.0013,               0,               0,               0,             666,        0.417585,          17.045,        0.417585,          17.045,     0.000553371,      0.00638796,        0.560104,      0.00636317,        0.557931,      1.6477e-08,       0.0432301,               0,            1000,     1.50607e+09,               0,               0,      0.00272529,          115.22,         16480.8,               0,             880,              56,               1,               0,            0.91,               0,           12.44,         3068.78,         1.01887,         3067.76,           12.35,     1.23457e+09,         6.70594,         6.70594,         1347.94,           405.3,          234366,          403.97,               0,        0.460895,               0,               1,         17.8675,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.15568e+09,     4.15568e+09,     4.15568e+09,     4.15568e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             52,         61.4647,         65.1017,         2809.58,              59,              57,               6,               3,               0,         0.44528,         17.3434,        0.983924,        0.998026,      0.00191125,        0.737124,      0.00916069,        0.002499,      0.00468509,         89.2766,         17.9684,         2.00382,         22.1137,         2.03664,        0.503749,         10.0469,     1.21542e-07,      0.00034298,      0.00034298,             666,        0.458139,         16.3056,        0.458139,         16.3056,     0.000515615,      0.00163693,         0.32963,      0.00163058,        0.328351,     4.98463e-09,        0.499215,               0,            1000,     1.50607e+09,               0,               0,        0.035693,          115.19,         14959.6,               0,             991,              57,               1,               0,            0.98,               0,           12.32,         2809.58,         1.00725,         2808.57,            12.3,     1.23457e+09,         6.70628,         6.70628,         1347.94,          417.62,          237176,          416.27,               0,         0.44528,               0,               1,         17.3434,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.15208e+09,     4.15208e+09,     4.15208e+09,     4.15208e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             53,         62.2451,         65.8821,         3515.18,             316,              58,               6,              19,               0,        0.472938,         20.5693,        0.920096,       0.0767518,      0.00918239,        0.998584,     1.89143e-05,        0.906065,     4.63929e-05,         86.4043,         3.22803,         2.01836,         29.9575,         2.00008,          1.8591,         10.0005,               0,               0,               0,             666,        0.429856,         19.1163,        0.429856,         19.1163,      0.00062465,        0.010107,         3.78685,       0.0100677,         3.77215,     1.76607e-07,        0.306985,               0,            1000,     1.50607e+09,               0,               0,        0.498261,          117.83,         18949.6,               0,             994,              58,               1,               0,            0.41,               0,           13.06,         3515.17,         1.00746,         3514.17,           13.06,     1.23457e+09,         6.70628,         6.70628,         1347.94,          430.68,          240691,          429.33,               0,        0.472938,               0,               1,         20.5693,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.14861e+09,     4.14861e+09,     4.14861e+09,     4.14861e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             54,         63.2216,         66.8586,          3654.4,             247,              59,               6,              13,               0,         0.44271,         21.5733,        0.999296,        0.131264,       0.0042995,      0.00175329,       0.0342224,        0.682851,     5.98574e-05,         89.9683,         4.10023,          2.0086,       0.0525988,         2.13689,         1.52428,         10.0006,               0,               0,               0,             666,        0.258303,         18.5393,        0.258303,         18.5393,     0.000628455,      0.00753696,         1.69124,      0.00750772,         1.68468,     5.04241e-08,        0.876516,               0,            1000,     1.50607e+09,               0,               0,        0.227828,          117.33,           19854,               0,             987,              59,               1,               0,            0.99,               0,           12.75,          3654.4,         1.01024,         3653.39,           12.73,     1.23457e+09,         6.70628,         6.70628,         1347.94,          443.43,          244345,          442.06,               0,         0.44271,               0,               1,         21.5733,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.14528e+09,     4.14528e+09,     4.14528e+09,     4.14528e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             55,         64.2367,         67.8737,         3628.18,             269,              60,               6,              15,               0,         0.45352,         21.0999,         0.99976,        0.207863,      0.00103003,        0.538732,      0.00914621,        0.512396,     5.86215e-05,         89.9892,         5.32581,         2.00206,          16.162,         2.03658,         1.26859,         10.0006,               0,               0,               0,             666,        0.361523,         16.7961,        0.361523,         16.7961,     0.000592087,      0.00648476,         1.34919,       0.0064596,         1.34395,     1.41485e-08,        0.263982,               0,            1000,     1.50607e+09,               0,               0,        0.062482,           96.34,         19694.5,               0,             964,              60,               1,               0,            0.99,               0,             8.8,         3628.18,         1.00688,         3627.17,            8.77,     1.23457e+09,         6.70628,         6.70628,         1347.94,          452.23,          247973,          450.83,               0,         0.45352,               0,               1,         21.0999,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.14206e+09,     4.14206e+09,     4.14206e+09,     4.14206e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             56,         65.2445,         68.8815,         3991.85,             189,              61,               6,               9,               0,         0.43277,         20.6774,        0.999764,        0.410005,     0.000791884,        0.999415,     0.000117207,        0.892154,     0.000298655,         89.9894,         8.56007,         2.00158,         29.9825,         2.00047,         1.83823,          10.003,               0,               0,               0,             666,        0.456422,         15.7062,        0.456422,         15.7062,     0.000625529,      0.00757293,         1.87037,      0.00754354,         1.86311,      1.9344e-07,        0.206612,               0,            1000,     1.50607e+09,               0,               0,          0.1095,          123.64,         21607.4,               0,             977,              61,               1,               0,            0.41,               0,           13.86,         3991.85,         1.00766,         3990.84,           13.83,     1.23457e+09,         6.70628,         6.70628,         1347.94,          466.09,          251965,          464.66,               0,         0.43277,               0,               1,         20.6774,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.13896e+09,     4.13896e+09,     4.13896e+09,     4.13896e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             57,         66.3533,         69.9904,         3133.87,             230,              62,               6,              11,               0,         0.46816,         17.9511,        0.982398,        0.629296,     4.44511e-05,        0.999952,     0.000200441,        0.899172,       0.0151643,         89.2079,         12.0687,         2.00009,         29.9986,          2.0008,         1.84876,         10.1516,               0,               0,               0,             666,         0.46208,         16.9511,         0.46208,         16.9511,     0.000625409,      0.00245729,         1.03464,      0.00244775,         1.03062,     3.07017e-08,        0.118902,               0,            1000,     1.50607e+09,               0,               0,       0.0282769,           124.9,         16576.6,               0,             997,              62,               1,               0,            0.49,               0,           14.01,         3133.87,         1.00777,         3132.86,              14,     1.23457e+09,         6.70628,         6.70628,         1347.94,           480.1,          255099,          478.66,               0,         0.46816,               0,               1,         17.9511,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.13597e+09,     4.13597e+09,     4.13597e+09,     4.13597e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             58,         67.2239,         70.8609,          3515.5,             210,              63,               6,              10,               0,        0.440344,         20.3914,         0.99695,        0.325457,     0.000867358,        0.159164,       0.0214007,        0.468485,     0.000484725,         89.8627,         7.20732,         2.00173,         4.77492,          2.0856,         1.20273,         10.0048,               0,               0,               0,             666,        0.369627,         18.5633,        0.369627,         18.5633,     0.000583426,      0.00140385,        0.273637,       0.0013984,        0.272575,     2.68242e-08,        0.125896,               0,            1000,     1.50607e+09,               0,               0,      0.00560056,          126.26,         18779.6,               0,             986,              63,               1,               0,            0.91,               0,            14.5,          3515.5,         1.00787,         3514.49,           14.48,     1.23457e+09,         6.70628,         6.70628,         1347.94,           494.6,          258615,          493.14,               0,        0.440344,               0,               1,         20.3914,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.13308e+09,     4.13308e+09,     4.13308e+09,     4.13308e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             59,         68.2004,         71.8374,         3065.28,             203,              64,               6,               9,               0,        0.456641,          17.889,       0.0172883,        0.770363,      0.00656972,        0.633216,       0.0418857,     1.98528e-05,       0.0118792,          45.778,         14.3258,         2.01314,         18.9965,         2.16754,         0.50003,         10.1188,               0,               0,               0,             666,        0.464402,         16.1593,        0.464402,         16.1593,     0.000515387,      0.00868954,         0.39899,      0.00865582,        0.397442,     1.26687e-08,        0.562878,               0,            1000,     1.50607e+09,               0,               0,       0.0482153,         2659.17,         16306.2,               0,             947,              64,               1,               0,               1,               0,          274.45,         3065.28,         1.00748,         3064.27,            5.55,          268.86,         6.70628,         6.70628,          1616.8,          500.19,          261680,          498.69,               0,        0.456641,               0,               1,          17.889,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.13029e+09,     4.13029e+09,     4.13029e+09,     4.13029e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             60,         69.0519,         72.6889,         3307.11,             283,              65,               6,              16,               0,        0.470399,         18.2898,        0.998027,        0.699977,     0.000806493,        0.998942,       0.0426673,        0.999699,       0.0979084,         89.9112,         13.1996,         2.00161,         29.9683,         2.17067,         1.99955,         10.9791,               0,               0,               0,             666,        0.322723,         17.8569,        0.322723,         17.8569,     0.000624995,      0.00915853,         1.93835,      0.00912299,         1.93083,     2.39338e-08,        0.686202,               0,            1000,     1.50607e+09,               0,               0,         0.37119,          128.48,         17725.4,               0,             997,              65,               1,               0,            0.99,               0,           14.61,          3307.1,         1.00778,          3306.1,           14.61,     1.23457e+09,         6.70628,         6.70628,          1616.8,           514.8,          264987,           513.3,               0,        0.470399,               0,               1,         18.2898,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,      4.1276e+09,      4.1276e+09,      4.1276e+09,      4.1276e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             61,         69.9705,         73.6075,         3036.95,             185,              66,               6,               8,               0,        0.445956,         18.0837,        0.994409,        0.776154,      0.00337624,        0.374286,       0.0879232,     0.000159529,      0.00352279,         89.7484,         14.4185,         2.00675,         11.2286,         2.35169,        0.500239,         10.0352,               0,               0,               0,             666,         0.40491,          18.169,         0.40491,          18.169,     0.000515401,      0.00721576,       0.0939154,      0.00718776,       0.0935509,     1.38813e-08,       0.0737395,               0,            1000,     1.50607e+09,               0,               0,     0.000805003,          129.58,         16212.4,               0,             960,              66,               1,               0,               1,               0,           14.77,         3036.95,         1.00836,         3035.94,           14.74,     1.23457e+09,         6.70628,         6.70628,          1616.8,          529.57,          268024,          528.04,               0,        0.445956,               0,               1,         18.0837,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.12499e+09,     4.12499e+09,     4.12499e+09,     4.12499e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             62,         70.8141,         74.4511,         3512.83,             112,              67,               6,               5,               0,        0.437543,         17.8065,        0.996881,        0.842321,     0.000612357,        0.125432,       0.0546127,     0.000150303,     0.000609854,         89.8596,         15.4771,         2.00122,         3.76296,         2.21845,        0.500225,         10.0061,      5.1665e-07,      0.00182208,      0.00182208,             666,        0.392386,         20.4063,        0.392386,         20.4063,     0.000515404,      0.00386494,        0.152816,      0.00384995,        0.152223,     1.61227e-08,       0.0362303,               0,            1000,     1.50608e+09,               0,               0,     0.000464591,          127.82,         19173.2,               0,             990,              67,               1,               0,               1,               0,           13.89,         3512.83,         1.00859,         3511.82,           13.88,     1.23457e+09,          6.7081,          6.7081,          1616.8,          543.46,          271537,          541.92,               0,        0.437543,               0,               1,         17.8065,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.12246e+09,     4.12246e+09,     4.12246e+09,     4.12246e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             63,         71.7899,         75.4269,         4591.24,             329,              68,               6,              22,               0,        0.494572,         19.0649,       0.0204385,        0.787172,        0.224506,        0.990254,        0.107473,        0.314031,        0.092618,         45.9197,         14.5948,         2.44901,         29.7076,         2.42989,        0.971047,         10.9262,               0,               0,               0,             666,        0.465436,         16.0709,        0.465436,         16.0709,     0.000555795,       0.0120146,         1.14445,        0.011968,         1.14001,     1.04448e-07,         0.06937,               0,            1000,     1.50608e+09,               0,               0,      0.00356684,          103.46,         25252.3,               0,             945,              68,               1,               0,            0.86,               0,             9.4,         4591.24,         1.00722,         4590.23,            9.37,     1.23457e+09,          6.7081,          6.7081,          1616.8,          552.86,          276128,          551.29,               0,        0.494572,               0,               1,         19.0649,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.12002e+09,     4.12002e+09,     4.12002e+09,     4.12002e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             64,         73.0652,         76.7022,         3739.91,             242,              69,               6,              12,               0,        0.476833,         18.0355,        0.990115,        0.960656,       0.0186855,         0.99841,        0.141298,        0.842552,       0.0722078,         89.5552,         17.3705,         2.03737,         29.9523,         2.56519,         1.76383,         10.7221,               0,               0,               0,             666,        0.418122,          11.676,        0.418122,          11.676,     0.000626623,       0.0138185,        0.752575,       0.0137648,        0.749654,     2.39967e-07,         2.36837,               0,            1000,     1.50608e+09,               0,               0,        0.542337,          131.07,         20306.3,               0,             987,              69,               1,               0,               1,               0,           15.19,         3739.91,         1.00763,          3738.9,           15.17,     1.23457e+09,          6.7081,          6.7081,          1616.8,          568.05,          279868,          566.46,               0,        0.476833,               0,               1,         18.0355,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.11765e+09,     4.11765e+09,     4.11765e+09,     4.11765e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             65,         74.1041,         77.7411,         3911.55,             197,              70,               6,               9,               0,        0.469996,         17.6377,        0.999874,        0.945825,      0.00378486,        0.999562,        0.062171,        0.578169,      0.00168595,         89.9943,         17.1332,         2.00757,         29.9869,         2.24868,         1.36725,         10.0169,               0,               0,               0,             666,        0.338227,         18.0328,        0.338227,         18.0328,     0.000606054,       0.0102767,        0.592189,       0.0102368,        0.589891,     7.72885e-08,        0.845085,               0,            1000,     1.50608e+09,               0,               0,        0.154436,          105.95,         21353.5,               0,             972,              70,               1,               0,            0.95,               0,            9.58,         3911.55,         1.00828,         3910.54,            9.56,     1.23457e+09,          6.7081,          6.7081,          1616.8,          577.63,          283780,          576.02,               0,        0.469996,               0,               1,         17.6377,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.11535e+09,     4.11535e+09,     4.11535e+09,     4.11535e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             66,         75.1906,         78.8621,         3800.68,              98,              72,               6,               5,               0,        0.431962,         18.2181,        0.994281,        0.854291,      0.00879727,     0.000883155,     0.000835297,      0.00705949,       0.0276488,         89.7426,         15.6687,         2.01759,       0.0264947,         2.00334,        0.510589,         10.2765,     7.64546e-07,      0.00291775,      0.00291775,             666,        0.376728,         16.0453,        0.376728,         16.0453,     0.000516036,      0.00213281,        0.334923,      0.00212453,        0.333623,     1.98384e-08,        0.159524,               0,            1000,     1.50608e+09,               0,               0,      0.00263923,          136.01,         20430.7,               0,             867,              72,               1,               0,               1,               0,           15.64,         3800.67,         1.00755,         3799.67,           15.51,     1.23457e+09,         6.71102,         6.71102,          1616.8,          607.79,          287704,          606.04,               0,        0.431962,               0,               1,         18.2181,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.11313e+09,     4.11313e+09,     4.11313e+09,     4.11313e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             67,         76.2464,         79.9178,         2776.02,             219,              73,               6,              10,               0,         0.44688,         19.0323,        0.995708,        0.814626,        0.109186,        0.837237,       0.0071889,       0.0990639,        0.166799,         89.8069,          15.034,         2.21837,         25.1171,         2.02876,        0.648596,          11.668,               0,               0,               0,             666,        0.483857,         12.1165,        0.483857,         12.1165,     0.000525654,      0.00576622,        0.947444,      0.00574384,        0.943768,     6.07779e-08,       0.0931876,               0,            1000,     1.50608e+09,               0,               0,        0.043812,          135.49,         14414.8,               0,             969,              73,               1,               0,            0.24,               0,           15.16,         2776.02,         1.00721,         2775.01,           15.13,     1.23457e+09,         6.71102,         6.71102,          1616.8,          622.95,          290480,          621.17,               0,         0.44688,               0,               1,         19.0323,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.11097e+09,     4.11097e+09,     4.11097e+09,     4.11097e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             68,         77.0175,          80.689,         2975.32,              30,              74,               6,               2,               0,        0.463807,         17.1636,         0.99968,        0.976978,     0.000607287,        0.997038,     0.000306621,        0.536122,     5.19683e-05,         89.9856,         17.6317,         2.00121,         29.9111,         2.00123,         1.30418,         10.0005,      1.6626e-05,       0.0496289,       0.0496289,             666,        0.338151,          19.506,        0.338151,          19.506,     0.000596737,      0.00508188,        0.689066,      0.00506216,        0.686392,     4.41059e-08,        0.175168,               0,            1000,     1.50608e+09,               0,               0,      0.00487211,          109.94,         15581.3,               0,             988,              74,               1,               0,            0.98,               0,            9.69,         2975.32,          1.0211,          2974.3,            9.68,     1.23457e+09,         6.76065,         6.76065,          1616.8,          632.64,          293456,          630.85,               0,        0.463807,               0,               1,         17.1636,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.10887e+09,     4.10887e+09,     4.10887e+09,     4.10887e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             69,          77.844,         81.5154,         2671.73,             118,              75,               6,               5,               0,        0.446591,         17.5278,        0.992335,        0.932338,      0.00105273,        0.999556,      0.00165947,      0.00318712,      0.00319352,         89.6551,         16.9174,         2.00211,         29.9867,         2.00664,        0.504781,         10.0319,               0,               0,               0,             666,        0.448845,         16.4999,        0.448845,         16.4999,     0.000515679,       0.0062649,        0.288608,      0.00624059,        0.287488,     8.28277e-09,        0.417462,               0,            1000,     1.50608e+09,               0,               0,       0.0271204,         3534.65,         14118.6,               0,             997,              75,               1,               0,               1,               0,          394.69,         2671.73,         1.00774,         2670.72,             5.8,          388.88,         6.76065,         6.76065,         2005.68,          638.45,          296127,          636.65,               0,        0.446591,               0,               1,         17.5278,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.10684e+09,     4.10684e+09,     4.10684e+09,     4.10684e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             70,         78.5861,         82.2576,         2923.92,              20,              76,               6,               1,               0,        0.413627,         19.5134,        0.999658,        0.631045,        0.630581,       0.0211687,      0.00133276,      0.00109145,     7.37536e-05,         89.9846,         12.0967,         3.26116,         0.63506,         2.00533,        0.501637,         10.0007,      6.7405e-06,       0.0198203,       0.0198203,             666,         0.45502,         20.6416,         0.45502,         20.6416,     0.000515491,       0.0173094,         3.45189,       0.0172423,         3.43849,     2.07416e-08,        0.109102,               0,            1000,     1.50608e+09,               0,               0,        0.175664,          149.32,         15675.6,               0,             941,              76,               1,               0,            0.15,               0,           16.56,         2923.92,         1.02309,          2922.9,           16.52,     1.23457e+09,         6.78047,         6.78047,         2005.68,          655.01,          299051,          653.17,               0,        0.413627,               0,               1,         19.5134,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.10486e+09,     4.10486e+09,     4.10486e+09,     4.10486e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             71,         79.3983,         83.0698,         3509.27,             209,              77,               6,              10,               0,        0.440446,         19.3072,        0.647431,        0.589438,       0.0841043,       0.0208821,        0.134584,       0.0156415,       0.0606605,         74.1344,          11.431,         2.16821,        0.626462,         2.53834,        0.523462,         10.6066,               0,               0,               0,             666,        0.460672,         16.4419,        0.460672,         16.4419,     0.000516846,       0.0156611,        0.608356,       0.0156004,        0.605995,     2.68927e-08,        0.231458,               0,            1000,     1.50608e+09,               0,               0,       0.0691248,          114.29,         19022.3,               0,             988,              77,               1,               0,            0.76,               0,           10.21,         3509.26,         1.00668,         3508.26,            10.2,     1.23457e+09,         6.78047,         6.78047,         2005.68,          665.22,          302560,          663.37,               0,        0.440446,               0,               1,         19.3072,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.10294e+09,     4.10294e+09,     4.10294e+09,     4.10294e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             72,         80.3731,         84.0446,         2763.13,              83,              78,               6,               4,               0,        0.434546,         17.7723,        0.997873,        0.945785,     0.000699505,        0.255485,     0.000430872,     0.000266039,     0.000310071,         89.9043,         17.1326,          2.0014,         7.66455,         2.00172,        0.500399,         10.0031,      5.0587e-07,      0.00140275,      0.00140275,             666,        0.422636,         16.6396,        0.422636,         16.6396,     0.000515411,      0.00760026,         0.19442,      0.00757077,        0.193665,     7.95872e-09,       0.0451618,               0,            1000,     1.50608e+09,               0,               0,     0.000779075,          143.95,         14678.2,               0,             978,              78,               1,               0,            0.97,               0,            9.82,         2763.13,          1.0071,         2762.12,            9.81,     1.23457e+09,         6.78187,         6.78187,         2005.68,          675.04,          305324,          673.18,               0,        0.434546,               0,               1,         17.7723,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.10107e+09,     4.10107e+09,     4.10107e+09,     4.10107e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
             73,         81.1406,         84.8121,         3323.14,             218,              79,               6,              10,               0,        0.452237,         18.8276,        0.965293,        0.568722,     0.000896235,        0.433102,        0.188546,       0.0333263,        0.058195,         88.4382,         11.0995,         2.00179,         12.9931,         2.75418,        0.549989,          10.582,               0,               0,               0,             666,        0.468176,         15.1911,        0.468176,         15.1911,     0.000518588,       0.0100234,        0.544668,      0.00998451,        0.542555,      4.6025e-08,        0.435606,               0,            1000,     1.50608e+09,               0,               0,       0.0461496,          156.06,         17837.7,               0,             983,              79,               1,               0,            0.98,               0,           18.31,         3323.15,         1.01118,         3322.13,           18.29,     1.23457e+09,         6.78187,         6.78187,         2005.68,          693.35,          308647,          691.47,               0,        0.452237,               0,               1,         18.8276,               0,             inf,       -0.396846,       -0.396846,       -0.396846,       -0.396846,     4.09926e+09,     4.09926e+09,     4.09926e+09,     4.09926e+09,        -55.1226,       -0.376972,        -55.1226,        -55.1226,       -0.389775,       -0.108644,       -0.389775,       -0.389775, 
