#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             90,         130.185,         132.956,         3127.31,             393,              93,               6,             394,               0,        0.445003,     5.55003e-05,        0.558333,        0.466769,        0.548028,       0.0057609,       0.0132316,      0.00302833,         45.0025,         10.9333,         2.93354,         16.4408,         2.02304,        0.519847,         10.0303,               0,               0,               0,             666,        0.442949,        0.442949,         22.7535,     0.000514508,         0.07485,       0.0745595,         1.41961,     7.09197e-05,      0.00168755,               0,            1000,     1.50613e+09,               0,               0,     7.84046e-05,          142.15,         16376.2,               0,             994,              93,            0.64,               0,            0.05,               0,           16.22,         3127.31,         1.00804,          3126.3,           16.21,     1.23457e+09,         0.62531,         0.62531,         2152.27,          782.47,          481768,          777.93,               0,        0.445003,               0,               1,      -0.0106229,        -0.37469,      -0.0106229,      -0.0106229,     2.89391e+08,     3.91726e+09,     2.89391e+08,     2.89391e+08,          4.0055,       -0.371873,      -0.0292112,          4.0055,      -0.0141574,       -0.101567,      -0.0003015,      -0.0141574, 
             92,         132.666,         135.437,         3949.59,             140,              95,               6,             141,               0,         0.33742,        0.232398,        0.140565,        0.539464,        0.972296,       0.0122383,       0.0348419,       0.0503014,         55.4579,         4.24904,         3.07893,         29.1689,         2.04895,        0.552263,          10.503,     9.39857e-06,         0.03727,         0.03727,             666,        0.321734,        0.321734,         28.2051,     0.000497761,       0.0188932,       0.0188199,         4.92514,     4.97531e-06,        0.019428,               0,            1000,     1.50613e+09,               0,               0,     0.000271639,          143.57,         21559.4,               0,             918,              95,            0.94,               0,            0.83,               0,           15.91,         3949.59,         1.01618,         3948.57,           15.84,     1.23457e+09,         0.66258,         0.66258,         2470.48,          801.96,          491521,          797.29,               0,         0.33742,               0,               1,      -0.0106229,        -0.33742,      -0.0106229,      -0.0106229,     2.85409e+08,      3.9095e+09,     2.85409e+08,     2.85409e+08,          4.0055,       -0.235414,      -0.0292112,          4.0055,      -0.0141574,       -0.064297,      -0.0003015,      -0.0141574, 
             93,         133.763,         136.534,         3083.23,             372,              96,               6,             373,               0,        0.434142,        0.999068,        0.576275,      0.00168841,       0.0142788,      0.00796244,      0.00401453,       0.0514614,          89.958,         11.2204,         2.00338,        0.428363,         2.03185,        0.506022,         10.5146,               0,               0,               0,             666,        0.436877,        0.436877,         24.5032,     0.000546713,       0.0985463,        0.098164,         2.72116,     0.000130203,      0.00570806,               0,            1000,     1.50613e+09,               0,               0,      0.00042686,          110.81,         16255.7,               0,             947,              96,            0.67,               0,            0.11,               0,             9.8,         3083.23,         1.01617,         3082.21,            9.76,     1.23457e+09,         0.66258,         0.66258,         2470.48,          811.76,          494604,          807.05,               0,        0.434142,               0,               1,      -0.0106229,        -0.33742,      -0.0106229,      -0.0106229,     2.83482e+08,     3.90374e+09,     2.83482e+08,     2.83482e+08,          4.0055,       -0.235414,      -0.0292112,          4.0055,      -0.0141574,       -0.064297,      -0.0003015,      -0.0141574, 
             94,         134.619,          137.39,         3618.45,             389,              97,               6,             390,               0,        0.443531,     0.000715308,         0.84292,      0.00165643,      0.00036939,      0.00633766,     0.000485063,        0.297972,         45.0322,         15.4867,         2.00331,       0.0110817,         2.02535,        0.500728,         12.9797,               0,               0,               0,             666,        0.424728,        0.424728,         23.9557,     0.000550522,       0.0687641,       0.0684973,         7.53552,     7.95054e-05,      0.00233374,               0,            1000,     1.50613e+09,               0,               0,     0.000142318,          141.98,         19554.5,               0,             974,              97,            0.78,               0,            0.05,               0,           14.95,         3618.44,          1.0078,         3617.44,           14.93,     1.23457e+09,         0.66258,         0.66258,         2470.48,          826.71,          498223,          821.98,               0,        0.443531,               0,               1,      -0.0106229,        -0.33742,      -0.0106229,      -0.0106229,     2.81597e+08,     3.89811e+09,     2.81597e+08,     2.81597e+08,          4.0055,       -0.235414,      -0.0292112,          4.0055,      -0.0141574,       -0.064297,      -0.0003015,      -0.0141574, 
             95,         135.624,         138.395,         5226.04,             294,              98,               6,             295,               0,        0.404779,        0.825809,        0.883555,      0.00487625,      0.00242308,       0.0511656,      0.00812525,        0.916772,         82.1614,         16.1369,         2.00975,       0.0726924,         2.20466,        0.512188,         19.1677,               0,               0,               0,             666,        0.441986,        0.441986,         38.2829,     0.000554153,       0.0873688,       0.0870298,         2.16451,     0.000111645,      0.00299221,               0,            1000,     1.50614e+09,               0,               0,     0.000185893,          144.53,         28856.4,               0,             997,              98,            0.72,               0,            0.08,               0,           15.46,         5226.04,         1.00806,         5225.03,           15.45,     1.23457e+09,         0.66258,         0.66258,         2470.48,          842.17,          503449,          837.43,               0,        0.404779,               0,               1,      -0.0106229,        -0.33742,      -0.0106229,      -0.0106229,     2.79751e+08,      3.8926e+09,     2.79751e+08,     2.79751e+08,          4.0055,       -0.235414,      -0.0292112,          4.0055,      -0.0141574,       -0.064297,      -0.0003015,      -0.0141574, 
            102,         146.489,          149.26,         5866.19,             179,             105,               6,             180,               0,        0.358561,        0.587431,      0.00263833,        0.986151,      0.00245439,       0.0711448,      0.00234846,         0.95006,         71.4344,         2.04221,          3.9723,       0.0736317,         2.28458,        0.503523,         19.5006,               0,               0,               0,             666,        0.253166,        0.253166,         40.3419,     0.000432161,       0.0774697,       0.0771691,         7.98894,     0.000118214,       0.0183716,               0,            1000,     1.50614e+09,               0,               0,      0.00199029,          151.32,           32560,               0,             984,             105,            0.33,               0,            0.21,               0,           16.51,         5866.18,         1.00759,         5865.18,           16.49,     1.23457e+09,         0.66258,         0.66258,         2677.95,          931.16,          543201,          925.91,               0,        0.358561,               0,               1,      -0.0103214,        -0.33742,      -0.0103214,      -0.0103214,     2.67768e+08,     3.85702e+09,     2.67768e+08,     2.67768e+08,         3.92019,       -0.235414,               0,         3.92019,      -0.0138559,       -0.064297,               0,      -0.0138559, 
            103,         148.118,         150.889,         5201.76,             208,             106,               6,             209,               0,        0.381443,        0.223149,        0.166621,        0.499126,         0.98913,      0.00852563,      0.00569104,        0.998942,         55.0417,         4.66593,         2.99825,         29.6739,          2.0341,        0.508537,         19.9894,               0,               0,               0,             666,        0.289215,        0.289215,         38.5516,     0.000486197,       0.0163665,       0.0163029,        0.453935,     3.30898e-05,      0.00862359,               0,            1000,     1.50615e+09,               0,               0,     0.000324197,          152.56,         28685.6,               0,             978,             106,            0.43,               0,            0.22,               0,           16.63,         5201.76,         1.01551,         5200.74,           16.61,     1.23457e+09,         0.66258,         0.66258,         2677.95,          947.79,          548402,          942.52,               0,        0.381443,               0,               1,      -0.0103214,        -0.33742,      -0.0103214,      -0.0103214,      2.6617e+08,     3.85233e+09,      2.6617e+08,      2.6617e+08,         3.92019,       -0.235414,               0,         3.92019,      -0.0138559,       -0.064297,               0,      -0.0138559, 
            104,         149.563,         152.334,         5693.47,              47,             107,               6,              48,               0,        0.299563,       0.0318335,        0.296309,        0.992645,         0.94968,        0.783094,      0.00607226,       0.0346079,         46.4325,         6.74095,         3.98529,         28.4904,         5.13238,        0.509108,         10.3461,     6.62903e-06,        0.037857,        0.037857,             666,        0.180951,        0.180951,         34.5582,     0.000427511,       0.0644051,       0.0641552,         11.0929,     0.000129984,       0.0433784,               0,            1000,     1.50615e+09,               0,               0,       0.0056644,          154.15,         31659.6,               0,             931,             107,            0.32,               0,            0.29,               0,           17.32,         5693.47,         1.00822,         5692.46,           17.26,     1.23457e+09,        0.700437,        0.700437,         2677.95,          965.11,          554096,          959.78,               0,        0.299563,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.64603e+08,      3.8441e+09,     2.64603e+08,     2.64603e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            105,         151.145,         153.915,         5794.04,             229,             108,               6,             230,               0,        0.387668,        0.703534,        0.318892,       0.0699205,     0.000176271,       0.0467374,      0.00207182,        0.997243,          76.659,         7.10228,         2.13984,      0.00528812,         2.18695,        0.503108,         19.9724,               0,               0,               0,             666,        0.331993,        0.331993,         39.0754,     0.000575702,       0.0692463,       0.0689776,         7.59436,     8.43097e-05,       0.0109131,               0,            1000,     1.50615e+09,               0,               0,     0.000771939,          153.12,         32193.8,               0,             968,             108,            0.85,               0,            0.23,               0,           16.67,         5794.04,         1.01196,         5793.03,           16.64,     1.23457e+09,        0.700437,        0.700437,         2677.95,          981.78,          559890,          976.42,               0,        0.387668,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.63066e+08,     3.83601e+09,     2.63066e+08,     2.63066e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            106,         152.754,         155.525,         4071.91,             382,             109,               6,             383,               0,        0.440551,        0.991082,      0.00171498,        0.977649,       0.0135875,        0.068037,        0.169543,        0.232286,         89.5987,         2.02744,          3.9553,        0.407625,         2.27215,        0.754315,         12.3229,               0,               0,               0,             666,        0.220272,        0.220272,         27.1199,     0.000398271,       0.0790573,       0.0787505,         8.42737,      0.00012427,        0.016623,               0,            1000,     1.50615e+09,               0,               0,      0.00217329,          157.14,         22203.4,               0,             916,             109,            0.23,               0,            0.17,               0,           17.55,         4071.91,          1.0108,          4070.9,           17.48,     1.23457e+09,        0.700437,        0.700437,         2677.95,          999.33,          563962,           993.9,               0,        0.440551,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.61558e+08,     3.82809e+09,     2.61558e+08,     2.61558e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            111,         160.438,         163.209,         6324.93,             147,             114,               6,             148,               0,        0.340537,        0.426737,       0.0111488,        0.583532,        0.017252,        0.351343,       0.0249786,        0.999132,         64.2032,         2.17838,         3.16706,         0.51756,         3.40537,        0.537468,         19.9913,               0,               0,               0,             666,        0.165795,        0.165795,         27.7407,     0.000467141,       0.0584103,       0.0581836,         6.18629,     8.17675e-05,       0.0519079,               0,            1000,     1.50616e+09,               0,               0,      0.00518862,         2164.27,         35196.3,               0,             984,             114,             0.4,               0,            0.39,               0,           244.3,         6324.93,         1.00754,         6323.92,            3.36,          240.92,        0.700437,        0.700437,         2918.87,         1072.46,          593878,          1066.9,               0,        0.340537,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.54426e+08,     3.79059e+09,     2.54426e+08,     2.54426e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            116,         167.843,         170.614,         5483.72,             156,             119,               6,             157,               0,        0.347098,      0.00233611,        0.278311,        0.996332,        0.641023,        0.715068,       0.0199187,       0.0760944,         45.1051,         6.45298,         3.99266,         19.2307,         4.86027,        0.529878,         10.7609,               0,               0,               0,             666,        0.245043,        0.245043,         46.3066,     0.000513822,       0.0513062,       0.0511071,         5.28783,     6.36503e-05,       0.0229217,               0,            1000,     1.50616e+09,               0,               0,      0.00155839,          143.44,         30454.3,               0,             976,             119,            0.66,               0,            0.34,               0,           13.47,         5483.72,         1.01866,          5482.7,           13.45,     1.23457e+09,        0.700437,        0.700437,         2918.87,         1157.67,          619693,         1151.86,               0,        0.347098,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.47908e+08,     3.75632e+09,     2.47908e+08,     2.47908e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            117,         169.366,         172.137,          4818.3,             210,             120,               6,             211,               0,        0.382206,         0.28292,        0.422195,        0.473341,     0.000947868,       0.0147678,        0.004855,        0.711359,         57.7314,         8.75513,         2.94668,        0.028436,         2.05907,        0.507283,         17.1136,               0,               0,               0,             666,        0.358781,        0.358781,         46.5574,     0.000546396,       0.0906345,       0.0902828,         11.1719,     0.000117094,      0.00314504,               0,            1000,     1.50616e+09,               0,               0,     0.000309477,          164.32,         26392.7,               0,             978,             120,            0.68,               0,            0.05,               0,           17.98,          4818.3,         1.03744,         4817.26,           17.96,     1.23457e+09,        0.700437,        0.700437,         2918.87,         1175.65,          624511,         1169.82,               0,        0.382206,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.46671e+08,     3.74982e+09,     2.46671e+08,     2.46671e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            119,         172.311,         175.082,         4611.02,             206,             122,               6,             207,               0,        0.380622,        0.417154,         0.21348,      0.00158973,     0.000863974,       0.0198965,       0.0157644,         0.50466,         63.7719,         5.41568,         2.00318,       0.0259192,         2.07959,        0.523647,         15.0466,               0,               0,               0,             666,        0.356314,        0.356314,          32.457,     0.000569249,       0.0959173,       0.0955451,         14.1997,     0.000144114,      0.00848485,               0,            1000,     1.50617e+09,               0,               0,     0.000796474,          168.29,         25096.9,               0,             919,             122,            0.71,               0,            0.13,               0,           18.71,         4611.01,          1.0074,         4610.01,           18.64,     1.23457e+09,        0.700437,        0.700437,         2918.87,         1212.65,          634906,         1206.74,               0,        0.380622,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,      2.4426e+08,     3.73715e+09,      2.4426e+08,      2.4426e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            120,         173.592,         176.363,         6247.63,             371,             123,               6,             372,               0,         0.43351,        0.414615,        0.104326,        0.969399,       0.0691878,        0.848454,        0.144079,        0.609527,         63.6577,         3.66922,          3.9388,         2.07563,         5.39382,        0.716119,         16.0953,               0,               0,               0,             666,        0.214158,        0.214158,         31.6318,     0.000442925,       0.0910618,       0.0907085,          13.538,     0.000108342,       0.0239957,               0,            1000,     1.50617e+09,               0,               0,      0.00239903,          166.92,           34617,               0,             936,             123,            0.34,               0,            0.27,               0,            18.1,         6247.63,         1.01123,         6246.62,           18.04,     1.23457e+09,        0.700437,        0.700437,         2918.87,         1230.75,          641154,         1224.78,               0,         0.43351,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.43085e+08,     3.73097e+09,     2.43085e+08,     2.43085e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            122,         176.795,         179.566,         6094.21,             191,             125,               6,             192,               0,        0.371597,     0.000988458,        0.300309,        0.791047,        0.900469,        0.112282,       0.0149315,        0.975258,         45.0445,         6.80494,         3.58209,         27.0141,         2.44913,        0.522397,         19.7526,               0,               0,               0,             666,        0.218009,        0.218009,         36.9142,     0.000466361,       0.0549303,       0.0547172,         11.7771,     0.000100654,       0.0251437,               0,            1000,     1.50617e+09,               0,               0,      0.00218933,          167.77,         33841.8,               0,             994,             125,            0.41,               0,             0.3,               0,           17.93,         6094.21,         1.00847,          6093.2,           17.92,     1.23457e+09,        0.700437,        0.700437,         3212.56,         1252.36,          652532,         1246.26,               0,        0.371597,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.40792e+08,     3.71891e+09,     2.40792e+08,     2.40792e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            124,         179.815,         182.586,         4475.18,             173,             127,               6,             174,               0,        0.355212,        0.643729,       0.0539021,        0.907957,        0.948015,      0.00794442,     0.000982649,         0.15369,         73.9678,         2.86243,         3.81591,         28.4404,         2.03178,        0.501474,         11.5369,               0,               0,               0,             666,        0.184733,        0.184733,         14.2706,     0.000312694,       0.0844567,       0.0841289,          13.367,     0.000142904,      0.00886433,               0,            1000,     1.50617e+09,               0,               0,      0.00112967,          172.04,         24560.5,               0,             910,             127,             0.1,               0,            0.08,               0,           19.89,         4475.18,         1.01352,         4474.17,           19.81,     1.23457e+09,        0.700437,        0.700437,         3212.56,         1291.34,          661786,         1285.05,               0,        0.355212,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.38573e+08,     3.70725e+09,     2.38573e+08,     2.38573e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            125,         181.058,         185.006,         6253.53,             192,             129,               6,             193,               0,        0.372168,        0.113315,        0.293118,        0.999497,        0.973732,        0.314595,       0.0120245,        0.893229,         50.0992,         6.68988,         3.99899,          29.212,         3.25838,        0.518037,         18.9323,               0,               0,               0,             666,        0.244691,        0.244691,         33.4898,     0.000416959,       0.0408671,       0.0407085,         13.9296,     7.86283e-05,      0.00962247,               0,            1000,     1.50618e+09,               0,               0,     0.000764131,          174.43,         34783.3,               0,             997,             129,            0.18,               0,            0.13,               0,           20.63,         6253.53,          1.0082,         6252.52,           20.63,     1.23457e+09,        0.700437,        0.700437,         3212.56,         1331.16,          672274,         1324.82,               0,        0.372168,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,      2.3749e+08,     3.70155e+09,      2.3749e+08,      2.3749e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            128,         185.908,         189.856,         6119.81,             157,             132,               6,             158,               0,         0.34717,        0.606274,       0.0659922,        0.915327,         0.99657,        0.117948,       0.0104597,        0.995356,         72.2823,         3.05588,         3.83065,         29.8971,         2.47179,         0.51569,         19.9536,               0,               0,               0,             666,        0.260857,        0.260857,         30.9812,     0.000397222,       0.0532066,       0.0530001,         13.3177,     0.000106526,      0.00839279,               0,            1000,     1.50618e+09,               0,               0,     0.000509089,          151.32,         34062.7,               0,             962,             132,            0.19,               0,            0.16,               0,           14.06,         6119.81,         1.00826,          6118.8,           14.04,     1.23457e+09,        0.700437,        0.700437,         3212.56,         1383.14,          689601,          1376.7,               0,         0.34717,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.34343e+08,     3.68501e+09,     2.34343e+08,     2.34343e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            130,         189.473,          193.42,         6047.16,              65,             134,               6,              66,               0,        0.306936,      0.00386531,       0.0866527,        0.227421,        0.352032,       0.0252976,       0.0166726,        0.981532,         45.1739,         3.38644,         2.45484,          10.561,         2.10119,        0.525009,         19.8153,               0,               0,               0,             666,        0.257173,        0.257173,         50.9148,     0.000415094,       0.0470079,       0.0468255,          11.432,     0.000107528,      0.00797843,               0,            1000,     1.50618e+09,               0,               0,     0.000508858,           178.3,         33523.4,               0,             945,             134,            0.27,               0,            0.15,               0,           20.15,         6047.16,         1.00704,         6046.15,            20.1,     1.23457e+09,        0.700437,        0.700437,         3212.56,         1422.14,          702359,         1415.61,               0,        0.306936,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.32325e+08,      3.6744e+09,     2.32325e+08,     2.32325e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            131,         191.153,           195.1,         5161.08,             257,             135,               6,             258,               0,        0.397541,         0.65532,         0.29526,        0.191151,         0.87417,       0.0614494,      0.00113091,        0.952003,         74.4894,         6.72415,          2.3823,         26.2251,          2.2458,        0.501696,           19.52,               0,               0,               0,             666,        0.408827,        0.408827,         34.3833,     0.000546531,        0.109297,        0.108873,         12.8296,     0.000150176,      0.00567595,               0,            1000,     1.50619e+09,               0,               0,      0.00065281,         2671.67,         28520.8,               0,             991,             135,            0.65,               0,            0.07,               0,          230.06,         5161.08,           1.009,         5160.07,            2.19,          227.87,        0.700437,        0.700437,         3440.43,         1424.33,          707520,          1417.8,               0,        0.397541,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,      2.3134e+08,     3.66922e+09,      2.3134e+08,      2.3134e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            132,         192.586,         196.533,         4205.29,             134,             136,               6,             135,               0,        0.334314,       0.0916711,        0.186721,        0.799445,        0.540737,        0.028279,      0.00145398,      0.00337523,         49.1252,         4.98753,         3.59889,         16.2221,         2.11312,        0.502181,         10.0338,               0,               0,               0,             666,        0.271057,        0.271057,         33.7885,     0.000410756,       0.0452261,       0.0450506,         13.4673,     8.09937e-05,      0.00844103,               0,            1000,     1.50619e+09,               0,               0,     0.000542162,          156.16,         23068.3,               0,             887,             136,            0.18,               0,            0.14,               0,           13.63,         4205.29,          1.0123,         4204.28,           13.57,     1.23457e+09,        0.700437,        0.700437,         3440.43,         1437.96,          711726,         1431.37,               0,        0.334314,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.30369e+08,     3.66412e+09,     2.30369e+08,     2.30369e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            133,         193.754,         202.466,         4873.23,             401,             170,               6,             402,               0,        0.459024,        0.561975,         0.87485,      0.00863686,        0.998926,        0.251384,      0.00489208,        0.508921,         70.2889,         15.9976,         2.01727,         29.9678,         3.00554,        0.507338,         15.0892,               0,               0,     1.23457e+09,             666,        0.389351,        0.389351,         33.8514,     0.000483641,        0.123754,        0.123274,         14.2577,     0.000165828,      0.00686776,               0,            1000,     1.50625e+09,     1.23457e+09,               0,     0.000675504,           72.69,         27104.8,               0,             854,             170,            0.47,               0,             0.1,               0,            4.72,         4873.23,         1.00691,         4872.22,             0.5,            4.15,        0.700437,        0.700437,         3444.58,         2177.73,          733750,         2167.75,               0,        0.459024,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.29413e+08,     3.65909e+09,     2.29413e+08,     2.29413e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            134,         195.108,         203.819,         5162.25,             158,             171,               6,             159,               0,        0.348264,         0.89763,     0.000167533,        0.951462,        0.996942,      0.00202093,      0.00225585,        0.970777,         85.3934,         2.00268,         3.90292,         29.9083,         2.00808,        0.503384,         19.7078,               0,               0,     1.23457e+09,             666,        0.225111,        0.225111,         33.8146,      0.00029314,       0.0978785,       0.0974987,         14.2577,     0.000143868,       0.0121096,               0,            1000,     1.50625e+09,     1.23457e+09,               0,      0.00214358,           14.24,         28573.5,               0,             989,             171,            0.08,               0,            0.08,               0,            0.74,         5162.25,         1.00583,         5161.24,            0.73,     1.23457e+09,        0.700437,        0.700437,         3444.58,         2178.47,          738912,         2168.48,               0,        0.348264,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.28471e+08,     3.65414e+09,     2.28471e+08,     2.28471e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            135,         196.542,         205.253,          5183.2,             320,             172,               6,             321,               0,        0.413724,        0.980538,        0.559398,        0.996021,        0.998025,       0.0120615,       0.0107619,        0.926523,         89.1242,         10.9504,         3.99204,         29.9408,         2.04825,        0.516143,         19.2652,               0,               0,     1.23457e+09,             666,         0.39207,         0.39207,         33.8276,      0.00048437,        0.120944,        0.120475,         14.2577,     0.000165035,      0.00587705,               0,            1000,     1.50625e+09,     1.23457e+09,               0,     0.000587294,           14.31,         28656.9,               0,             943,             172,            0.48,               0,            0.08,               0,            0.81,         5183.19,         1.03689,         5182.16,            0.79,     1.23457e+09,        0.700437,        0.700437,         3444.58,         2179.28,          744095,         2169.27,               0,        0.413724,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.27544e+08,     3.64926e+09,     2.27544e+08,     2.27544e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            140,         204.383,         213.095,          4185.7,             360,             177,               6,             361,               0,        0.429935,        0.994822,        0.218645,         0.02346,        0.990152,       0.0954464,       0.0330315,        0.094756,          89.767,         5.49832,         2.04692,         29.7046,         2.38179,        0.549547,         10.9476,               0,               0,     1.23457e+09,             666,        0.383565,        0.383565,         33.8549,     0.000479857,         0.11923,        0.118768,         14.1177,     0.000162515,      0.00686096,               0,            1000,     1.50626e+09,     1.23457e+09,               0,     0.000654795,           36.22,           22965,               0,             975,             177,            0.47,               0,            0.11,               0,            1.83,         4185.71,         1.03246,         4184.67,            1.82,     1.23457e+09,        0.700437,        0.700437,         3444.58,         2222.08,          771327,         2211.98,               0,        0.429935,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.23103e+08,     3.62592e+09,     2.23103e+08,     2.23103e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            141,         205.546,         214.257,         5788.31,              74,             178,               6,              75,               0,        0.310497,       0.0196272,        0.194087,        0.555649,        0.807097,        0.264974,      0.00432258,        0.807871,         45.8832,         5.10539,          3.1113,         24.2129,          3.0599,        0.506484,         18.0787,               0,               0,     1.23457e+09,             666,        0.265413,        0.265413,         31.6472,      0.00045967,       0.0235539,       0.0234625,         12.9634,      4.0643e-05,      0.00836844,               0,            1000,     1.50626e+09,     1.23457e+09,               0,     0.000347794,          216.95,         32035.3,               0,             921,             178,            0.23,               0,            0.21,               0,            23.4,         5788.32,         1.01423,          5787.3,           23.34,     1.23457e+09,        0.700437,        0.700437,         3444.58,         2245.48,          777115,         2235.32,               0,        0.310497,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.22253e+08,     3.62145e+09,     2.22253e+08,     2.22253e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
            143,         208.839,         217.551,         5861.43,             329,             180,               6,             330,               0,        0.416066,        0.999594,        0.290573,         0.99527,         0.99914,        0.153525,       0.0109891,         0.99658,         89.9817,         6.64916,         3.99054,         29.9742,          2.6141,        0.516484,         19.9658,               0,               0,     1.23457e+09,             666,        0.392363,        0.392363,         33.0527,     0.000483384,        0.118463,        0.118003,         15.2273,     0.000161298,      0.00475546,               0,            1000,     1.50626e+09,     1.23457e+09,               0,     0.000395567,          183.97,         32516.5,               0,             998,             180,            0.47,               0,            0.09,               0,           16.87,         5861.43,         1.01733,         5860.41,           16.87,     1.23457e+09,        0.700437,        0.700437,         3444.58,         2286.88,          789044,          2276.7,               0,        0.416066,               0,               1,      -0.0103214,       -0.299563,      -0.0103214,      -0.0103214,     2.20588e+08,      3.6127e+09,     2.20588e+08,     2.20588e+08,         3.92019,      -0.0968062,               0,         3.92019,      -0.0138559,        -0.02644,               0,      -0.0138559, 
