#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             43,           114.1,         114.806,           10780,             375,              50,               6,             375,               0,        0.413587,        0.420036,        0.807091,        0.694233,     0.000491291,        0.244376,     0.000213329,         0.73994,         63.9016,         14.9135,         3.38847,       0.0147387,         2.97751,         0.50032,         17.3994,               0,               0,               0,             666,        0.380146,        0.380146,          39.529,     0.000621267,       0.0601064,       0.0598731,         12.1056,     4.30905e-05,      0.00208695,               0,            1000,     1.50612e+09,               0,               0,     9.75613e-05,           93.45,         59799.7,               0,             989,              50,               1,               0,            0.06,               0,           10.87,           10780,         1.00824,           10779,           10.86,     1.23457e+09,        0.675137,        0.675137,          946.46,          297.99,          424082,          296.54,               0,        0.413587,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         11.8019,     3.61035e+09,     2.61473e+09,         11.8019,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             45,         120.004,         120.711,         10096.9,             423,              52,               6,             423,               0,        0.425578,        0.999778,         0.48949,       0.0955307,      0.00112327,        0.134037,       0.0027132,        0.980875,           89.99,         9.83185,         2.19106,        0.033698,         2.53615,         0.50407,         19.8088,               0,               0,               0,             666,        0.362697,        0.362697,         34.2372,     0.000562213,        0.127587,        0.127092,         19.4284,     0.000139685,      0.00912444,               0,            1000,     1.50612e+09,               0,               0,      0.00149146,           95.21,         55470.5,               0,             982,              52,            0.67,               0,            0.07,               0,           10.86,         10096.9,         1.00875,         10095.9,           10.84,     1.23457e+09,        0.675137,        0.675137,          946.46,          316.56,          444657,          315.06,               0,        0.425578,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         11.2774,     3.59428e+09,     2.50385e+09,         11.2774,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             46,         122.809,         123.516,         8192.73,             450,              53,               6,             450,               0,        0.440302,        0.437951,        0.805276,     0.000485981,     4.42016e-05,        0.341189,     3.96279e-05,        0.200899,         64.7078,         14.8844,         2.00097,      0.00132605,         3.36476,        0.500059,          12.009,               0,               0,               0,             666,        0.385863,        0.385863,         28.0596,     0.000658598,       0.0783375,       0.0780335,         12.2096,     0.000101549,      0.00151322,               0,            1000,     1.50612e+09,               0,               0,     5.09708e-05,           96.12,         45416.8,               0,             996,              53,            0.95,               0,            0.07,               0,           11.03,         8192.73,         1.00814,         8191.72,           11.02,     1.23457e+09,        0.675137,        0.675137,          946.46,          327.59,          452849,          326.08,               0,        0.440302,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         11.0322,     3.58676e+09,     2.45203e+09,         11.0322,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             49,         131.697,         132.403,         11857.1,             301,              56,               6,             302,               0,         0.39456,        0.271388,       0.0732219,        0.643974,      0.00326999,        0.245414,      8.0848e-05,        0.976135,         57.2124,         3.17155,         3.28795,       0.0980998,         2.98166,        0.500121,         19.7613,               0,               0,               0,             666,        0.278992,        0.278992,         73.5735,     0.000480216,       0.0186556,       0.0185832,         5.44278,     6.23579e-05,       0.0210791,               0,            1000,     1.50613e+09,               0,               0,     0.000695243,          1933.4,           65817,               0,             979,              56,            0.44,               0,            0.44,               0,          140.53,         11857.1,           1.007,         11856.1,               2,          138.52,        0.675137,        0.675137,         1084.98,          346.82,          488509,          345.16,               0,         0.39456,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         10.3568,     3.56606e+09,     2.30925e+09,         10.3568,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             50,          134.99,         135.697,         12319.1,             265,              57,               6,             266,               0,        0.353147,        0.309794,       0.0530278,        0.791639,      0.00519955,        0.637165,     0.000929246,        0.884284,         58.9407,         2.84844,         3.58328,        0.155987,         4.54866,        0.501394,         18.8428,               0,               0,               0,             666,        0.271946,        0.271946,         37.1822,     0.000490254,       0.0196049,       0.0195288,         13.7557,      5.1301e-05,       0.0209619,               0,            1000,     1.50613e+09,               0,               0,     0.000725929,          100.48,         68299.5,               0,             952,              57,             0.5,               0,            0.48,               0,           12.14,         12319.1,         1.00784,         12318.1,            12.1,     1.23457e+09,        0.675137,        0.675137,         1084.98,          358.96,          500828,          357.26,               0,        0.353147,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         10.1496,     3.55971e+09,     2.26546e+09,         10.1496,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             51,         138.412,         139.119,         8603.54,             417,              58,               6,             417,               0,        0.423155,         0.79822,        0.008496,        0.841084,      0.00302402,       0.0605711,     0.000474127,        0.869278,         80.9199,         2.13594,         3.68217,       0.0907206,         2.24228,        0.500711,         18.6928,               0,               0,               0,             666,        0.242553,        0.242553,         35.2228,     0.000491357,       0.0378953,       0.0377483,         17.3702,     9.58459e-05,       0.0437701,               0,            1000,     1.50614e+09,               0,               0,      0.00243732,          101.12,         46940.8,               0,             984,              58,            0.51,               0,             0.5,               0,           11.41,         8603.54,         1.00952,         8602.53,           11.39,     1.23457e+09,        0.675137,        0.675137,         1084.98,          370.37,          509432,          368.65,               0,        0.423155,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,          9.9506,     3.55361e+09,      2.2234e+09,          9.9506,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             52,         140.802,         141.509,          9037.5,             311,              59,               6,             312,               0,        0.399222,      0.00646118,        0.194084,        0.140858,      0.00227266,      0.00740041,       0.0016618,        0.964311,         45.2908,         5.10534,         2.28172,       0.0681797,          2.0296,        0.502493,         19.6431,               0,               0,               0,             666,        0.157574,        0.157574,          51.471,     0.000488104,       0.0566464,       0.0564266,         18.1417,     0.000114441,       0.0608982,               0,            1000,     1.50614e+09,               0,               0,      0.00594494,            77.5,         49635.2,               0,             962,              59,            0.51,               0,            0.48,               0,            6.97,          9037.5,         1.00956,         9036.49,            6.94,     1.23457e+09,        0.675137,        0.675137,         1084.98,          377.34,          518469,          375.59,               0,        0.399222,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         9.75925,     3.54775e+09,     2.18294e+09,         9.75925,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             53,         143.313,         144.019,         9315.94,             303,              60,               6,             304,               0,         0.39564,        0.730255,       0.0668517,        0.963434,      0.00160841,       0.0131962,     0.000745727,         0.98504,         77.8615,         3.06963,         3.92687,       0.0482523,         2.05278,        0.501119,         19.8504,               0,               0,               0,             666,        0.239386,        0.239386,         34.8242,     0.000443109,        0.046051,       0.0458723,          16.068,     0.000103086,       0.0258926,               0,            1000,     1.50614e+09,               0,               0,      0.00217753,           88.98,         51228.7,               0,             976,              60,             0.3,               0,            0.28,               0,            8.46,         9315.94,         1.00746,         9314.93,            8.44,     1.23457e+09,        0.675137,        0.675137,         1084.98,           385.8,          527785,          384.03,               0,         0.39564,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         9.57511,      3.5421e+09,     2.14402e+09,         9.57511,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             54,           145.9,         146.607,         12364.6,             405,              61,               6,             405,               0,        0.419613,        0.334331,        0.152966,       0.0179554,       0.0386218,        0.910779,      0.00100853,         0.96804,         60.0449,         4.44746,         2.03591,         1.15865,         5.64311,        0.501513,         19.6804,               0,               0,               0,             666,       0.0710804,       0.0710804,         36.7165,     0.000580163,       0.0356756,       0.0355372,         20.0225,      9.1539e-05,        0.179356,               0,            1000,     1.50615e+09,               0,               0,       0.0103441,          100.61,         68510.9,               0,             927,              61,             0.8,               0,             0.8,               0,           10.81,         12364.6,         1.00725,         12363.6,           10.75,     1.23457e+09,        0.675137,        0.675137,         1084.98,          396.61,          540150,          394.78,               0,        0.419613,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         9.39779,     3.53667e+09,     2.10654e+09,         9.39779,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             55,         149.335,         150.042,         10391.4,             382,              62,               6,             382,               0,        0.414151,         0.37464,        0.166459,      0.00217519,       0.0173911,        0.706752,     0.000809294,        0.660446,         61.8588,         4.66334,         2.00435,        0.521733,         4.82701,        0.501214,         16.6045,               0,               0,               0,             666,        0.132934,        0.132934,         38.0739,     0.000624287,       0.0323195,       0.0321941,         18.2488,     8.48412e-05,       0.0304892,               0,            1000,     1.50615e+09,               0,               0,      0.00474652,          104.21,           57661,               0,             891,              62,            0.95,               0,            0.17,               0,           11.73,         10391.4,         1.01453,         10390.4,           11.65,     1.23457e+09,        0.675137,        0.675137,         1084.98,          408.34,          550541,          406.43,               0,        0.414151,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         9.22692,     3.53143e+09,     2.07042e+09,         9.22692,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             56,         152.222,         152.928,         12924.5,             386,              63,               6,             386,               0,        0.415046,        0.315955,        0.157033,      0.00770972,       0.0162497,        0.999426,      0.00105382,        0.847018,          59.218,         4.51252,         2.01542,         0.48749,          5.9977,        0.501581,         18.4702,               0,               0,               0,             666,       0.0314864,       0.0314864,         34.7953,      0.00055244,       0.0382765,       0.0381279,         19.9021,     9.25864e-05,       0.0204039,               0,            1000,     1.50615e+09,               0,               0,     0.000307196,          102.67,         71865.6,               0,             978,              63,            0.59,               0,            0.59,               0,           11.17,         12924.5,         1.01196,         12923.5,           11.14,     1.23457e+09,        0.675137,        0.675137,         1084.98,          419.51,          563466,          417.57,               0,        0.415046,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         9.06216,     3.52638e+09,     2.03559e+09,         9.06216,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             57,         155.812,         156.518,         11608.1,             370,              64,               6,             370,               0,        0.411855,         0.40053,        0.155971,       0.0022326,       0.0589609,        0.549946,      0.00131596,        0.850713,         63.0238,         4.49554,         2.00447,         1.76883,         4.19979,        0.501974,         18.5071,               0,               0,               0,             666,        0.175076,        0.175076,           42.46,      0.00065184,       0.0259018,       0.0258013,         16.0155,     7.42577e-05,       0.0122957,               0,            1000,     1.50615e+09,               0,               0,       0.0017922,           93.14,         64236.2,               0,             964,              64,            0.99,               0,            0.08,               0,            8.95,         11608.1,          1.0075,         11607.1,            8.93,     1.23457e+09,        0.675137,        0.675137,         1084.98,          428.46,          575074,           426.5,               0,        0.411855,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         8.90317,     3.52151e+09,     2.00198e+09,         8.90317,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             58,         159.036,         159.743,         7823.35,             312,              65,               6,             313,               0,        0.399362,        0.542074,        0.129865,        0.112028,       0.0722146,     0.000223962,      0.00108938,        0.700474,         69.3934,         4.07783,         2.22406,         2.16644,          2.0009,        0.501634,         17.0047,               0,               0,               0,             666,        0.248812,        0.248812,         30.6902,      0.00053474,       0.0135648,       0.0135122,         11.1638,     3.08537e-05,       0.0699214,               0,            1000,     1.50615e+09,               0,               0,     0.000520004,          106.96,         42338.5,               0,             992,              65,            0.93,               0,            0.93,               0,            12.5,         7823.35,         1.01921,         7822.33,           12.49,     1.23457e+09,        0.675137,        0.675137,         1084.98,          440.96,          582897,          438.99,               0,        0.399362,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         8.74967,      3.5168e+09,     1.96953e+09,         8.74967,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             59,         161.209,         161.916,         11122.1,             339,              66,               6,             339,               0,        0.406598,        0.512645,       0.0836359,        0.959752,      0.00730281,       0.0638702,      0.00154211,        0.861996,          68.069,         3.33817,          3.9195,        0.219084,         2.25548,        0.502313,           18.62,               0,               0,               0,             666,        0.366393,        0.366393,         43.6863,     0.000518269,       0.0890101,       0.0886647,         13.6657,     0.000131596,       0.0140446,               0,            1000,     1.50616e+09,               0,               0,      0.00122776,         3141.39,         61611.2,               0,             973,              66,            0.59,               0,            0.22,               0,          348.17,         11122.2,            1.01,         11121.1,            3.21,          344.93,        0.675137,        0.675137,         1429.91,           444.2,          594019,           442.2,               0,        0.406598,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         8.60137,     3.51226e+09,     1.93818e+09,         8.60137,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             61,         167.673,          168.38,         9691.26,             393,              68,               6,             393,               0,         0.41588,         0.21956,       0.0421739,        0.162014,      0.00246938,        0.198545,     0.000736958,        0.789068,         54.8802,         2.67478,         2.32403,       0.0740814,         2.79418,        0.501105,         17.8907,               0,               0,               0,             666,         0.27931,         0.27931,         85.3969,     0.000500735,       0.0675141,       0.0672521,         11.2672,     0.000100501,       0.0117068,               0,            1000,     1.50616e+09,               0,               0,     0.000834664,           93.33,         53437.1,               0,             713,              68,            0.57,               0,             0.2,               0,            9.09,         9691.26,         1.00785,         9690.25,            8.96,     1.23457e+09,        0.675137,        0.675137,         1429.91,          464.39,          615859,          462.17,               0,         0.41588,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         8.31936,     3.50362e+09,     1.87857e+09,         8.31936,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             64,         177.429,         178.136,         8740.99,             418,              71,               6,             418,               0,        0.423478,        0.997701,        0.222763,        0.147365,       0.0433508,        0.133846,      0.00149243,        0.334374,         89.8965,         5.56422,         2.29473,         1.30052,         2.53538,        0.502239,         13.3437,               0,               0,               0,             666,        0.397503,        0.397503,         41.7202,     0.000553484,       0.0948334,       0.0944654,         13.9077,     0.000141767,      0.00552139,               0,            1000,     1.50617e+09,               0,               0,     0.000570194,          109.32,         48379.8,               0,             995,              71,            0.67,               0,            0.09,               0,           12.38,         8740.99,         1.00761,         8739.98,           12.37,     1.23457e+09,        0.675137,        0.675137,         1429.91,          495.73,          650030,          493.42,               0,        0.423478,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         7.92939,     3.49166e+09,     1.79613e+09,         7.92939,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             65,         179.857,         180.564,         10779.5,             350,              72,               6,             350,               0,        0.408901,        0.397642,        0.609191,      0.00515575,       0.0135324,        0.160982,      0.00107973,        0.997999,         62.8939,         11.7471,         2.01031,        0.405973,         2.64393,         0.50162,           19.98,               0,               0,               0,             666,        0.381355,        0.381355,         28.1293,     0.000519358,       0.0882953,       0.0879527,         16.9552,     0.000131848,      0.00640237,               0,            1000,     1.50618e+09,               0,               0,     0.000407175,          112.01,         59471.5,               0,             899,              72,            0.56,               0,            0.15,               0,           12.68,         10779.5,           1.008,         10778.5,           12.61,     1.23457e+09,        0.675137,        0.675137,         1429.91,          508.41,          660809,          506.03,               0,        0.408901,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,          7.8074,     3.48792e+09,     1.77035e+09,          7.8074,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             67,         186.104,          186.81,         10672.3,             319,              74,               6,             320,               0,        0.401307,        0.411652,         0.28169,        0.730594,       0.0535028,        0.164694,      0.00020432,        0.842282,         63.5243,         6.50704,         3.46119,         1.60508,         2.65878,        0.500306,         18.4228,               0,               0,               0,             666,        0.395623,        0.395623,         50.7441,     0.000575057,       0.0954512,       0.0950808,         9.39276,      0.00014226,      0.00689645,               0,            1000,     1.50618e+09,               0,               0,     0.000683865,          112.25,           58866,               0,             801,              74,            0.73,               0,            0.09,               0,           12.21,         10672.3,         1.01691,         10671.3,           12.07,     1.23457e+09,        0.675137,        0.675137,         1429.91,          532.92,          683190,           530.4,               0,        0.401307,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         7.57434,     3.48078e+09,     1.72108e+09,         7.57434,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             69,         192.591,         193.297,         8148.73,             305,              76,               6,             306,               0,        0.395984,        0.463514,        0.306879,         0.99916,       0.0904077,       0.0878505,     0.000888337,        0.530892,         65.8581,         6.91006,         3.99832,         2.71223,          2.3514,        0.501333,         15.3089,               0,               0,               0,             666,        0.388405,        0.388405,         42.5149,     0.000560203,        0.108309,        0.107889,         14.1894,     0.000161981,      0.00634723,               0,            1000,     1.50618e+09,               0,               0,     0.000688382,         3096.24,         44745.6,               0,             909,              76,             0.7,               0,             0.1,               0,          347.54,         8148.72,         1.00796,         8147.72,            3.65,          343.82,        0.675137,        0.675137,         1773.73,          551.16,          704019,          548.41,               0,        0.395984,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         7.35479,     3.47405e+09,     1.67467e+09,         7.35479,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             73,         194.854,         195.756,         12323.1,             297,             132,               6,             298,               0,        0.388375,        0.265318,        0.105861,         0.98678,       0.0100853,        0.997784,     9.50074e-05,        0.849687,         56.9393,         3.69378,         3.97356,         0.30256,         5.99114,        0.500143,         18.4969,               0,               0,     1.23457e+09,             666,        0.281315,        0.281315,         38.7189,     0.000500766,        0.100661,         0.10027,         20.8637,     0.000159271,       0.0361747,               0,            1000,     1.50626e+09,     1.23457e+09,               0,       0.0047363,            57.4,         68779.4,               0,             926,             132,            0.53,               0,            0.35,               0,            7.13,         12323.1,         1.14498,           12322,            0.57,            6.53,        0.675137,        0.675137,         1780.26,         1349.75,          717043,         1343.04,               0,        0.388375,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         7.24973,     3.47083e+09,     1.65246e+09,         7.24973,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             74,         198.277,         199.179,         8493.86,             315,             133,               6,             316,               0,        0.399826,        0.890695,         0.08454,       0.0105209,      0.00718824,       0.0226953,      0.00137005,        0.335046,         85.0813,         3.35264,         2.02104,        0.215647,         2.09078,        0.502055,         13.3505,               0,               0,     1.23457e+09,             666,        0.370656,        0.370656,         39.0896,      0.00055633,        0.116287,        0.115836,         20.8193,     0.000172355,       0.0172727,               0,            1000,     1.50626e+09,     1.23457e+09,               0,      0.00191227,           13.89,         47249.6,               0,             932,             133,            0.64,               0,            0.22,               0,            0.68,         8493.86,         1.01068,         8492.85,            0.65,     1.23457e+09,        0.675137,        0.675137,         1780.26,         1350.43,          725537,         1343.69,               0,        0.399826,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         7.14762,      3.4677e+09,     1.63088e+09,         7.14762,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             76,         203.419,         204.497,         9276.52,             360,             136,               6,             360,               0,        0.409892,        0.999415,        0.590945,        0.992428,      0.00689381,        0.408744,      0.00210631,        0.312304,         89.9737,         11.4551,         3.98486,        0.206814,         3.63498,        0.503159,          13.123,               0,               0,     1.23457e+09,             666,        0.383608,        0.383608,         38.7193,     0.000539122,        0.120755,        0.120286,         20.8637,     0.000180361,       0.0119559,               0,            1000,     1.50626e+09,     1.23457e+09,               0,        0.001838,          113.89,         51368.1,               0,             916,             136,             0.6,               0,            0.11,               0,            10.4,         9276.52,         1.01015,         9275.51,           10.35,     1.23457e+09,        0.675137,        0.675137,         1780.26,         1362.36,          745467,         1355.54,               0,        0.409892,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.95179,      3.4617e+09,     1.58948e+09,         6.95179,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             79,         212.976,         214.055,         8759.15,             430,             139,               6,             430,               0,        0.427972,        0.991469,        0.393613,        0.998461,      0.00972091,         0.73746,     0.000429298,       0.0727111,         89.6161,         8.29782,         3.99692,        0.291627,         4.94984,        0.500644,         10.7271,               0,               0,     1.23457e+09,             666,        0.379396,        0.379396,         38.6058,     0.000533982,        0.122889,        0.122412,          20.438,     0.000182874,      0.00923772,               0,            1000,     1.50627e+09,     1.23457e+09,               0,     0.000955477,             110,         48634.5,               0,             998,             139,            0.59,               0,            0.11,               0,            9.74,         8759.16,         1.01036,         8758.14,            9.74,     1.23457e+09,        0.675137,        0.675137,         1780.26,          1405.4,          779357,          1398.4,               0,        0.427972,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.67738,     3.45329e+09,     1.53147e+09,         6.67738,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             81,         217.848,         218.927,         11983.4,             403,             141,               6,             403,               0,        0.418481,        0.962003,        0.788114,        0.996301,       0.0326738,        0.892065,     0.000879342,        0.946075,         88.2901,         14.6098,          3.9926,        0.980215,         5.56826,        0.501319,         19.4608,               0,               0,     1.23457e+09,             666,        0.382966,        0.382966,         39.1332,     0.000538388,        0.121506,        0.121035,         20.6265,     0.000181552,      0.00562094,               0,            1000,     1.50628e+09,     1.23457e+09,               0,      0.00052322,          150.44,         66527.1,               0,             934,             141,             0.6,               0,            0.08,               0,           16.86,         11983.4,         1.01162,         11982.4,            16.8,     1.23457e+09,        0.675137,        0.675137,         1780.26,         1439.56,          800120,         1432.33,               0,        0.418481,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.50616,     3.44804e+09,     1.49528e+09,         6.50616,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             82,         221.177,         222.256,         9860.02,             284,             142,               6,             285,               0,        0.370001,        0.235145,        0.101901,        0.996979,       0.0141652,        0.385098,      0.00106747,        0.456929,         55.5815,         3.63042,         3.99396,        0.424957,         3.54039,        0.501601,         14.5693,               0,               0,     1.23457e+09,             666,        0.249705,        0.249705,          43.595,     0.000476597,       0.0643443,       0.0640947,          21.754,     0.000104112,       0.0275201,               0,            1000,     1.50628e+09,     1.23457e+09,               0,      0.00299173,          152.69,         54785.8,               0,             922,             142,            0.46,               0,            0.29,               0,           17.52,         9860.03,         1.02485,            9859,           17.45,     1.23457e+09,        0.675137,        0.675137,         1780.26,         1457.08,          809980,         1449.78,               0,        0.370001,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.42381,     3.44552e+09,     1.47787e+09,         6.42381,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             83,         223.916,         224.994,         8266.42,             421,             143,               6,             421,               0,        0.424793,        0.998961,        0.163673,        0.999551,       0.0223767,        0.620669,      0.00515739,       0.0319111,         89.9532,         4.61878,          3.9991,          0.6713,         4.48268,        0.507736,         10.3191,               0,               0,     1.23457e+09,             666,        0.382462,        0.382462,         40.2443,     0.000533792,        0.120675,        0.120207,         21.6975,     0.000181168,       0.0125913,               0,            1000,     1.50628e+09,     1.23457e+09,               0,      0.00140969,          153.51,         45808.8,               0,             995,             143,            0.59,               0,            0.15,               0,           17.85,         8266.42,         1.01401,         8265.41,           17.85,     1.23457e+09,        0.675137,        0.675137,         1780.26,         1474.93,          818246,         1467.63,               0,        0.424793,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.34351,     3.44306e+09,      1.4609e+09,         6.34351,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             85,         229.596,         230.675,         12101.4,             292,             145,               6,             293,               0,        0.380466,        0.176379,        0.132208,        0.988847,       0.0157321,        0.255199,      0.00100774,         0.99276,         52.9371,         4.11533,         3.97769,        0.471962,          3.0208,        0.501512,         19.9276,               0,               0,     1.23457e+09,             666,         0.27523,         0.27523,         40.9195,     0.000464821,       0.0804901,       0.0801777,         23.0037,      0.00012725,       0.0126965,               0,            1000,     1.50629e+09,     1.23457e+09,               0,      0.00131553,             156,         66920.4,               0,             958,             145,             0.4,               0,            0.17,               0,           17.76,         12101.4,         1.01804,         12100.4,           17.72,     1.23457e+09,        0.675137,        0.675137,         1780.26,         1509.96,          842530,         1502.54,               0,        0.380466,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.18879,     3.43831e+09,     1.42819e+09,         6.18879,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
             86,         232.957,         234.036,          9346.7,             356,             146,               6,             356,               0,        0.409215,     0.000513795,        0.264421,        0.995157,       0.0383834,        0.340962,     0.000827889,        0.507738,         45.0231,         6.23073,         3.99031,          1.1515,         3.36385,        0.501242,         15.0774,               0,               0,     1.23457e+09,             666,        0.385499,        0.385499,         40.7225,     0.000543513,        0.108629,        0.108208,         23.0318,     0.000169644,      0.00631024,               0,            1000,     1.50629e+09,     1.23457e+09,               0,     0.000562413,         2740.06,         51711.6,               0,             996,             146,            0.61,               0,            0.12,               0,          308.45,          9346.7,         1.02164,         9345.68,            3.54,          304.91,        0.675137,        0.675137,         2085.17,          1513.5,          851877,         1506.08,               0,        0.409215,               0,               1,       0.0232697,       -0.324863,      -0.0119956,       0.0232697,         6.11423,     3.43603e+09,     1.41243e+09,         6.11423,        0.967154,       -0.205424,               0,        0.967154,       -0.685182,       -0.055362,               0,       -0.685182, 
