#ID, #TIME, #TIME_DB, #memberTime, #postionInDataBase, #memberNumber, #created, #ParetoRank, #distToRegOfInt, #fitness0, #scaled_WB.CA, #scaled_WB.SD, #scaled_WB.SH, #scaled_WB.FA, #scaled_WB.FH, #scaled_WB.FW, #scaled_WB.P, #WB.CA, #WB.SD, #WB.SH, #WB.FA, #WB.FH, #WB.FW, #WB.P, #AGdivTime, #AreaGain, #AreaGain_currentObjectives, #MEMBEROPTIMIZATIONFLAG, #MM_fit0, #MM_flowparam0, #MM_flowparam1, #MM_flowparam2, #MMdev_fit0, #MMdev_flowparam0, #MMdev_flowparam1, #MMdev_flowparam2, #MMexpImpr, #MetaModel, #NUOFMEMBEREXPIMPR, #TimeStamp, #UDP_Name, #VarianceExpImpr2ROI, #VarianceMMexpImpr, #cpuSecondsCreated6, #cpuSecondsUDP, #expImpr2ROI, #numbMembCreatedOfBest, #numberWhenCreated, #probOfFullfillROI, #probOfImpROI, #probOfImpr, #remainingProcesses, #secondsCreated6, #secondsUDP, #timeOfProcess0, #timeOfProcess1, #timeOptiOnMMofBest, #timeTraining, #cumulativeVolumeGain, #cumulativeVolumeGain_currentObjectives, #cumTimeTraining, #cumTimeOptiOnMM, #cumTimeUDP, #cumTimeOptiOnMMofBest, #fidelity, #pfitness0, #pfitness0_min, #pfitness0_max, #paretoConverged, #paretoValid, #paretoValidFitness, #paretoValidFlowparam, #residualConverged, #residualValid, #residualValidFitness, #residualValidFlowparam, #maxConverged, #maxValid, #maxValidFitness, #maxValidFlowparam, #maxrefConverged, #maxrefValid, #maxrefValidFitness, #maxrefValidFlowparam
             77,          196.71,         219.578,         7984.46,             198,              88,               6,             198,               0,        0.322789,     0.000669501,        0.919771,        0.616171,      0.00259993,     0.000163279,        0.975231,        0.998055,         45.0301,         16.7163,         3.23234,       0.0779979,         2.00065,         1.96285,         19.9806,               0,               0,     1.23457e+09,             666,        0.334017,        0.334017,         56.8363,     0.000477695,       0.0724183,       0.0721373,         10.0606,     0.000110262,      0.00325321,               0,            1000,     1.50626e+09,     1.23457e+09,               0,     0.000218982,           13.88,         45139.2,               0,             968,              88,            0.46,               0,            0.08,               0,            0.83,         7984.46,          1.0069,         7983.45,            0.82,     1.23457e+09,        0.736233,        0.736233,         2094.08,          612.22,          798466,          608.11,               0,        0.322789,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.53651e+08,     2.98422e+09,     2.53651e+08,     2.53651e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             78,         198.928,         221.796,         12493.1,             222,              89,               6,             222,               0,        0.325339,        0.523948,        0.634873,        0.724173,      0.00339438,        0.997228,        0.738111,        0.998368,         68.5776,          12.158,         3.44835,        0.101831,         5.98891,         1.60717,         19.9837,               0,               0,     1.23457e+09,             666,        0.334219,        0.334219,         91.6576,     0.000480016,       0.0721914,       0.0719113,         22.7979,     0.000113369,       0.0049235,               0,            1000,     1.50627e+09,     1.23457e+09,               0,     0.000437033,          140.83,           70195,               0,             949,              89,            0.48,               0,            0.08,               0,            8.56,         12493.1,          1.0257,         12492.1,            8.54,     1.23457e+09,        0.736233,        0.736233,         2094.08,          620.78,          810959,          616.65,               0,        0.325339,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,      2.5176e+08,      2.9796e+09,      2.5176e+08,      2.5176e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             79,         202.398,         225.266,         8553.86,             217,              90,               6,             217,               0,        0.324735,        0.999679,        0.507517,        0.938688,      0.00465187,      0.00405661,        0.996332,        0.648686,         89.9856,         10.1203,         3.87738,        0.139556,         2.01623,          1.9945,         16.4869,               0,               0,     1.23457e+09,             666,        0.328763,        0.328763,         52.5426,     0.000480166,       0.0720741,       0.0717944,         15.4235,     0.000110248,      0.00443367,               0,            1000,     1.50627e+09,     1.23457e+09,               0,     0.000307785,          135.08,         47451.3,               0,             988,              90,            0.46,               0,             0.1,               0,            8.23,         8553.86,         2.05216,         8551.81,            8.23,     1.23457e+09,        0.736233,        0.736233,         2094.08,          629.01,          819513,          624.88,               0,        0.324735,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.49918e+08,      2.9751e+09,     2.49918e+08,     2.49918e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             80,         204.774,         227.642,          9826.5,              63,              91,               6,              64,               0,        0.292898,        0.345659,       0.0991155,        0.898506,       0.0135043,        0.418014,        0.992758,         0.56135,         60.5547,         3.58585,         3.79701,         0.40513,         3.67206,         1.98914,         15.6135,               0,               0,     1.23457e+09,             666,         0.24292,         0.24292,         38.0738,     0.000493749,       0.0151292,       0.0150705,         12.5363,     2.11372e-05,        0.011134,               0,            1000,     1.50627e+09,     1.23457e+09,               0,     0.000239893,          135.22,         55083.2,               0,             968,              91,            0.57,               0,            0.47,               0,            8.73,          9826.5,         1.00951,         9825.49,            8.72,     1.23457e+09,        0.736233,        0.736233,         2094.08,          637.74,          829339,           633.6,               0,        0.292898,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.48124e+08,     2.97072e+09,     2.48124e+08,     2.48124e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             81,         207.504,         230.372,         12655.3,             234,              92,               6,             234,               0,        0.326631,        0.999731,        0.327641,        0.886152,     6.52563e-06,        0.992873,        0.995896,        0.995008,         89.9879,         7.24225,          3.7723,     0.000195769,         5.97149,         1.99384,         19.9501,               0,               0,     1.23457e+09,             666,        0.342536,        0.342536,         116.052,     0.000483486,        0.075165,       0.0748733,         9.64964,     0.000107292,      0.00222388,               0,            1000,     1.50628e+09,     1.23457e+09,               0,     0.000151949,          135.03,         70797.3,               0,             994,              92,            0.48,               0,            0.05,               0,           15.85,         12655.3,          1.0206,         12654.3,           15.85,     1.23457e+09,        0.736233,        0.736233,         2094.08,          653.59,          841994,          649.45,               0,        0.326631,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.46376e+08,     2.96645e+09,     2.46376e+08,     2.46376e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             82,         211.019,         233.887,           11472,             246,              93,               6,             246,               0,        0.328019,        0.744872,        0.614177,        0.679719,      0.00307013,        0.100051,        0.981622,        0.999189,         78.5192,         11.8268,         3.35944,       0.0921038,         2.40021,         1.97243,         19.9919,               0,               0,     1.23457e+09,             666,        0.331552,        0.331552,           53.31,     0.000486045,       0.0680376,       0.0677736,         15.7182,     0.000106069,      0.00268625,               0,            1000,     1.50628e+09,     1.23457e+09,               0,     0.000225961,             135,         64031.5,               0,             948,              93,            0.49,               0,            0.06,               0,           14.89,           11472,         1.01491,           11471,           14.85,     1.23457e+09,        0.736233,        0.736233,         2094.08,          668.48,          853466,           664.3,               0,        0.328019,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.44673e+08,     2.96228e+09,     2.44673e+08,     2.44673e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             83,         214.206,         237.074,         12623.4,             168,              94,               6,             168,               0,        0.317804,        0.543784,        0.373703,        0.512383,      0.00204218,        0.984526,         0.99204,        0.998911,         69.4703,         7.97925,         3.02477,       0.0612655,         5.93811,         1.98806,         19.9891,               0,               0,     1.23457e+09,             666,        0.346652,        0.346652,          116.37,     0.000480643,       0.0733111,       0.0730267,         14.2309,     0.000113704,      0.00367423,               0,            1000,     1.50628e+09,     1.23457e+09,               0,      0.00018417,          136.96,         70612.4,               0,             954,              94,            0.48,               0,            0.08,               0,           15.56,         12623.4,         1.00871,         12622.4,           15.52,     1.23457e+09,        0.736233,        0.736233,         2094.08,          684.04,          866090,          679.82,               0,        0.317804,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.43012e+08,     2.95823e+09,     2.43012e+08,     2.43012e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             84,         217.712,          240.58,         10203.1,             266,              95,               6,             266,               0,        0.329957,        0.999167,        0.600648,        0.838892,      2.8165e-05,      0.00402399,        0.778626,        0.998441,         89.9625,         11.6104,         3.67778,      0.00084495,          2.0161,         1.66794,         19.9844,               0,               0,     1.23457e+09,             666,        0.327592,        0.327592,         56.9132,     0.000487399,       0.0656461,       0.0653914,         8.75507,     9.87433e-05,      0.00353083,               0,            1000,     1.50628e+09,     1.23457e+09,               0,     0.000273019,          135.96,         56469.3,               0,             967,              95,            0.45,               0,            0.07,               0,           14.43,         10203.1,         1.01284,         10202.1,            14.4,     1.23457e+09,        0.736233,        0.736233,         2094.08,          698.47,          876293,          694.22,               0,        0.329957,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.41392e+08,     2.95427e+09,     2.41392e+08,     2.41392e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             86,         223.908,         246.776,         11253.9,             443,              97,               6,             442,               0,        0.349311,        0.999528,        0.139593,        0.715681,      0.00151825,       0.0322612,        0.112975,        0.997606,         89.9788,         4.23349,         3.43136,       0.0455476,         2.12904,        0.669462,         19.9761,               0,               0,     1.23457e+09,             666,        0.280835,        0.280835,         58.7244,      0.00045544,       0.0608396,       0.0606036,         13.1385,     9.06152e-05,      0.00814683,               0,            1000,     1.50629e+09,     1.23457e+09,               0,     0.000666453,          142.68,         62492.5,               0,             984,              97,            0.35,               0,            0.13,               0,           17.04,         11253.9,         1.06115,         11252.8,           17.02,     1.23457e+09,        0.736233,        0.736233,         2094.08,          730.91,          899649,          726.64,               0,        0.349311,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.38269e+08,     2.94664e+09,     2.38269e+08,     2.38269e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             87,         227.035,         249.962,         7188.46,             255,              99,               6,             255,               0,        0.328758,        0.881489,        0.435824,        0.925494,        0.987192,       0.0542256,        0.979285,      0.00562501,          84.667,         8.97319,         3.85099,         29.6158,          2.2169,         1.96893,         10.0563,               0,               0,     1.23457e+09,             666,         0.33549,         0.33549,         50.8899,      0.00048331,       0.0700862,       0.0698143,         25.8572,     9.79271e-05,      0.00345156,               0,            1000,     1.50629e+09,     1.23457e+09,               0,     0.000222219,          125.06,         39572.5,               0,             974,              99,            0.47,               0,            0.08,               0,           11.83,         7188.46,          1.0189,         7187.44,           11.81,     1.23457e+09,        0.736233,        0.736233,         2094.08,           758.3,          907054,          753.93,               0,        0.328758,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.36764e+08,     2.94296e+09,     2.36764e+08,     2.36764e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             88,         229.031,         251.959,         13651.6,             489,             100,               6,             488,               0,        0.363091,      0.00592065,        0.838838,        0.925494,       0.0195422,        0.995095,       0.0491329,        0.999203,         45.2664,         15.4214,         3.85099,        0.586266,         5.98038,        0.573699,          19.992,               0,               0,     1.23457e+09,             666,        0.329605,        0.329605,         99.7428,     0.000486447,        0.067818,       0.0675549,         16.8641,     9.78503e-05,       0.0043771,               0,            1000,      1.5063e+09,     1.23457e+09,               0,     0.000294503,          113.75,         76254.1,               0,             949,             100,            0.49,               0,            0.09,               0,           10.51,         13651.6,         1.00853,         13650.6,           10.48,     1.23457e+09,        0.736233,        0.736233,         2094.08,          768.81,          920705,          764.41,               0,        0.363091,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.35294e+08,     2.93937e+09,     2.35294e+08,     2.35294e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             90,         236.073,         259.001,         6729.46,             118,             102,               6,             119,               0,        0.307525,       0.0604301,        0.213495,        0.972709,          0.0198,     0.000382177,        0.980099,       0.0169818,         47.7194,         5.41592,         3.94542,        0.594001,         2.00153,         1.97015,         10.1698,               0,               0,     1.23457e+09,             666,        0.207132,        0.207132,         66.9082,     0.000451728,       0.0471703,       0.0469873,         12.2628,     6.73304e-05,       0.0108692,               0,            1000,      1.5063e+09,     1.23457e+09,               0,     0.000903214,          140.22,         37003.4,               0,             899,             102,            0.32,               0,            0.19,               0,           14.87,         6729.46,         1.01362,         6728.45,           14.79,     1.23457e+09,        0.736233,        0.736233,         2377.31,          787.43,          939133,          782.93,               0,        0.307525,               0,               1,        -0.01118,       -0.263767,        -0.01118,        -0.01118,     2.32455e+08,     2.93244e+09,     2.32455e+08,     2.32455e+08,         1.01466,      -0.0576784,       -0.219254,         1.01466,       -0.773614,       -0.014384,     -0.00201046,       -0.773614, 
             91,         237.942,          260.87,         13283.8,               1,             103,               6,               2,               0,        0.257077,        0.293954,        0.155653,        0.544068,        0.956841,        0.998154,        0.975205,        0.997477,         58.2279,         4.49046,         3.08814,         28.7052,         5.99262,         1.96281,         19.9748,     5.03038e-07,         0.00669,     1.23457e+09,             666,        0.195597,        0.195597,         58.8998,      0.00045504,       0.0579611,       0.0577362,         25.3134,     7.65761e-05,        0.019283,               0,            1000,     1.50631e+09,     1.23457e+09,               0,      0.00199167,          142.54,         74109.9,               0,             992,             103,            0.34,               0,            0.24,               0,           15.41,         13283.8,         1.11862,         13282.7,            15.4,     1.23457e+09,        0.742923,        0.736233,         2377.31,          802.84,          952417,          798.33,               0,        0.257077,               0,               1,        -0.01118,       -0.257077,        -0.01118,        -0.01118,     2.31084e+08,     2.92833e+09,     2.31084e+08,     2.31084e+08,         1.01466,      -0.0308521,       -0.219254,         1.01466,       -0.773614,       -0.007694,     -0.00201046,       -0.773614, 
             92,         241.632,          264.56,         6822.98,             175,             104,               6,             175,               0,        0.318862,       0.0858997,        0.215809,        0.967032,      0.00890088,      0.00165927,        0.993398,       0.0414441,         48.8655,         5.45294,         3.93406,        0.267026,         2.00664,          1.9901,         10.4144,               0,               0,     1.23457e+09,             666,        0.213664,        0.213664,         65.9186,      0.00045998,       0.0457333,       0.0455558,         11.6987,     6.24598e-05,      0.00475421,               0,            1000,      1.5063e+09,     1.23457e+09,               0,     0.000369923,             137,         37562.2,               0,             862,             104,            0.31,               0,            0.08,               0,           12.89,         6822.99,         1.01123,         6821.97,           12.78,     1.23457e+09,        0.742923,        0.736233,         2377.31,          815.73,          959240,          811.11,               0,        0.318862,               0,               1,        -0.01118,       -0.257077,        -0.01118,        -0.01118,     2.29743e+08,     2.92431e+09,     2.29743e+08,     2.29743e+08,         1.01466,      -0.0308521,       -0.219254,         1.01466,       -0.773614,       -0.007694,     -0.00201046,       -0.773614, 
             94,         246.128,         269.056,           10323,             269,             106,               6,             269,               0,        0.330255,      0.00636677,        0.639477,       0.0154553,       0.0111663,      0.00764475,        0.984643,        0.830867,         45.2865,         12.2316,         2.03091,         0.33499,         2.03058,         1.97696,         18.3087,               0,               0,     1.23457e+09,             666,        0.314604,        0.314604,         49.1378,     0.000483766,       0.0679328,       0.0676692,          14.768,     9.43224e-05,      0.00161187,               0,            1000,     1.50631e+09,     1.23457e+09,               0,     0.000178274,          143.75,         57261.5,               0,             961,             106,            0.47,               0,            0.02,               0,           15.16,           10323,         1.09597,         10321.9,           15.13,     1.23457e+09,        0.742923,        0.736233,         2377.31,          843.87,          978924,           839.2,               0,        0.330255,               0,               1,     -0.00996291,       -0.257077,     -0.00996291,     -0.00996291,     2.26884e+08,     2.91654e+09,     2.26884e+08,     2.26884e+08,         1.01307,      -0.0308521,      -0.0865223,         1.01307,       -0.772397,       -0.007694,     -0.00079337,       -0.772397, 
             95,         248.995,         271.923,         12209.2,             366,             107,               6,             366,               0,        0.341086,        0.228958,        0.336448,        0.915634,        0.996008,        0.524567,        0.996035,        0.877402,         55.3031,         7.38317,         3.83127,         29.8802,         4.09827,         1.99405,          18.774,               0,               0,     1.23457e+09,             666,        0.282485,        0.282485,         46.2438,     0.000459927,       0.0615135,       0.0612748,         23.1235,     8.76953e-05,      0.00705817,               0,            1000,     1.50632e+09,     1.23457e+09,               0,     0.000516374,          149.53,         67972.6,               0,             976,             107,            0.37,               0,            0.11,               0,           18.16,         12209.2,          1.0278,         12208.2,           18.14,     1.23457e+09,        0.742923,        0.736233,         2377.31,          862.03,          991133,          857.34,               0,        0.341086,               0,               1,     -0.00996291,       -0.257077,     -0.00996291,     -0.00996291,     2.25501e+08,     2.91278e+09,     2.25501e+08,     2.25501e+08,         1.01307,      -0.0308521,      -0.0865223,         1.01307,       -0.772397,       -0.007694,     -0.00079337,       -0.772397, 
             97,         255.504,         278.432,         9730.19,             503,             109,               6,             502,               0,        0.412422,        0.119966,        0.312554,         0.33563,        0.972723,        0.974199,       0.0932557,        0.295187,         50.3985,         7.00086,         2.67126,         29.1817,          5.8968,        0.639884,         12.9519,               0,               0,     1.23457e+09,             666,        0.200354,        0.200354,         59.5725,     0.000444036,       0.0678084,       0.0675453,         18.8955,     9.26324e-05,       0.0227842,               0,            1000,     1.50632e+09,     1.23457e+09,               0,      0.00225755,          146.69,         53841.1,               0,             969,             109,            0.33,               0,            0.26,               0,           16.69,         9730.19,         1.21004,         9728.98,           16.66,     1.23457e+09,        0.742923,        0.736233,         2377.31,          894.79,     1.01208e+06,          890.06,               0,        0.412422,               0,               1,     -0.00916954,       -0.257077,     -0.00916954,     -0.00916954,     2.22654e+08,      2.9055e+09,     2.22654e+08,     2.22654e+08,         1.01203,      -0.0308521,               0,         1.01203,       -0.771604,       -0.007694,               0,       -0.771604, 
            102,         270.497,         293.425,           10617,             378,             114,               6,             378,               0,        0.341866,        0.488301,        0.312739,        0.906776,        0.469734,        0.822017,        0.952615,        0.569969,         66.9736,         7.00383,         3.81355,          14.092,         5.28807,         1.92892,         15.6997,               0,               0,     1.23457e+09,             666,       0.0748803,       0.0748803,         53.9077,     0.000526398,       0.0631644,       0.0629193,         16.4656,     6.01318e-05,       0.0719927,               0,            1000,     1.50633e+09,     1.23457e+09,               0,      0.00535274,          152.66,         59083.5,               0,             956,             114,            0.63,               0,            0.57,               0,           17.54,           10617,         1.01483,           10616,            17.5,     1.23457e+09,        0.742923,        0.736233,         2656.23,          951.54,     1.06695e+06,           946.6,               0,        0.341866,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.977223,      2.8886e+09,      2.1604e+08,        0.977223,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            103,         273.446,         296.374,         10898.4,             405,             115,               6,             404,               0,        0.345064,        0.292469,        0.332511,        0.798653,        0.928095,        0.921769,        0.888787,        0.556314,         58.1611,         7.32018,         3.59731,         27.8428,         5.68707,         1.83318,         15.5631,               0,               0,     1.23457e+09,             666,       0.0273925,       0.0273925,         78.6659,     0.000514953,       0.0414964,       0.0413354,         16.2576,      2.9693e-05,       0.0605913,               0,            1000,     1.50634e+09,     1.23457e+09,               0,      0.00483875,          153.79,         60758.4,               0,             942,             115,            0.64,               0,            0.61,               0,            17.4,         10898.4,         1.00876,         10897.4,           17.35,     1.23457e+09,        0.742923,        0.736233,         2656.23,          968.94,     1.07784e+06,          963.95,               0,        0.345064,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.967451,     2.88542e+09,     2.14796e+08,        0.967451,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            104,         276.473,         299.401,           12171,             482,             116,               6,             481,               0,         0.35995,        0.412721,        0.237334,        0.490992,        0.955515,        0.992553,        0.516469,        0.933369,         63.5725,         5.79735,         2.98198,         28.6655,         5.97021,          1.2747,         19.3337,               0,               0,     1.23457e+09,             666,         0.14477,         0.14477,         101.297,     0.000456442,       0.0558451,       0.0556284,         9.72336,     6.03737e-05,      0.00380316,               0,            1000,     1.50634e+09,     1.23457e+09,               0,     0.000397083,          116.78,         68317.5,               0,             436,             116,            0.29,               0,            0.11,               0,           10.52,         12170.9,         1.07614,         12169.9,           10.23,     1.23457e+09,        0.742923,        0.736233,         2656.23,          979.46,     1.09002e+06,          974.18,               0,         0.35995,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.957872,      2.8823e+09,     2.13577e+08,        0.957872,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            105,         279.854,         302.782,         11440.1,             455,             117,               6,             454,               0,        0.351721,        0.299152,        0.337138,        0.574916,        0.955873,        0.742595,        0.815342,        0.725615,         58.4618,          7.3942,         3.14983,         28.6762,         4.97038,         1.72301,         17.2562,               0,               0,     1.23457e+09,             666,       0.0309727,       0.0309727,         80.0074,     0.000510601,       0.0242692,        0.024175,         15.2477,     2.19051e-05,       0.0617068,               0,            1000,     1.50634e+09,     1.23457e+09,               0,      0.00197489,           17.37,         64051.4,               0,             911,             117,            0.76,               0,            0.74,               0,            1.36,         11440.1,         1.01755,         11439.1,            1.32,     1.23457e+09,        0.742923,        0.736233,         2656.23,          980.82,     1.10146e+06,           975.5,               0,        0.351721,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.948481,     2.87925e+09,     2.12382e+08,        0.948481,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            106,         283.032,          305.96,         12130.5,             309,             118,               6,             309,               0,        0.334313,        0.549471,        0.365862,        0.340296,         0.33027,        0.996591,        0.765423,        0.950735,         69.7262,         7.85379,         2.68059,          9.9081,         5.98636,         1.64813,         19.5073,               0,               0,     1.23457e+09,             666,       0.0336181,       0.0336181,         46.3472,     0.000503128,       0.0431982,       0.0430306,         21.7345,     3.82809e-05,      0.00855959,               0,            1000,     1.50634e+09,     1.23457e+09,               0,      0.00045055,          138.09,         67731.6,               0,             885,             118,            0.51,               0,            0.24,               0,           10.01,         12130.5,          1.0066,         12129.5,            9.95,     1.23457e+09,        0.742923,        0.736233,         2656.23,          990.83,     1.11359e+06,          985.45,               0,        0.334313,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.939273,     2.87625e+09,     2.11211e+08,        0.939273,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            107,         286.401,         309.329,         9769.04,             500,             119,               6,             499,               0,        0.380987,        0.246869,        0.330263,         0.27025,        0.908098,        0.757939,        0.279017,        0.559309,         56.1091,         7.28421,          2.5405,         27.2429,         5.03176,        0.918526,         15.5931,               0,               0,     1.23457e+09,             666,       0.0368971,       0.0368971,         48.9977,     0.000506764,       0.0325742,       0.0324478,         19.6712,     1.20763e-05,       0.0474195,               0,            1000,     1.50635e+09,     1.23457e+09,               0,      0.00288418,          156.95,         54346.7,               0,             991,             119,            0.83,               0,            0.64,               0,           17.51,         9769.05,         1.02362,         9768.02,            17.5,     1.23457e+09,        0.742923,        0.736233,         2656.23,         1008.34,     1.12335e+06,         1002.95,               0,        0.380987,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.930241,     2.87332e+09,     2.10062e+08,        0.930241,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            110,          295.56,         318.488,         9391.31,             270,             122,               6,             270,               0,        0.330437,        0.574997,        0.428185,        0.797743,      0.00299511,        0.364017,        0.995512,        0.347626,         70.8748,         8.85096,         3.59549,       0.0898532,         3.45607,         1.99327,         13.4763,               0,               0,     1.23457e+09,             666,        0.228207,        0.228207,         64.3689,     0.000502578,        0.106897,        0.106482,         8.76428,     9.55319e-05,      0.00965846,               0,            1000,     1.50635e+09,     1.23457e+09,               0,     0.000991201,          124.26,         52466.8,               0,             994,             122,            0.54,               0,            0.11,               0,           10.89,         9391.31,         1.00852,          9390.3,           10.89,     1.23457e+09,        0.742923,        0.736233,         2872.18,         1039.53,     1.15595e+06,         1034.03,               0,        0.330437,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,         0.90416,     2.86483e+09,     2.06743e+08,         0.90416,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            112,         301.422,          324.35,           12443,             390,             124,               6,             389,               0,        0.342589,        0.494115,        0.217631,        0.197368,        0.873856,        0.799401,        0.935164,        0.991615,         67.2352,          5.4821,         2.39474,         26.2157,          5.1976,         1.90275,         19.9161,               0,               0,     1.23457e+09,             666,       0.0584389,       0.0584389,         48.1969,     0.000577222,       0.0965419,       0.0961673,         31.5988,     7.22005e-05,       0.0471312,               0,            1000,     1.50636e+09,     1.23457e+09,               0,      0.00419878,          160.34,         69566.1,               0,             948,             124,            0.61,               0,            0.48,               0,           17.48,           12443,         1.01102,           12442,           17.43,     1.23457e+09,        0.742923,        0.736233,         2872.18,         1073.81,      1.1801e+06,            1068,               0,        0.342589,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,         0.88757,     2.85944e+09,     2.04632e+08,         0.88757,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            113,         304.878,         327.806,         10535.9,             432,             125,               6,             431,               0,        0.347384,        0.341215,        0.326345,        0.198192,        0.943067,        0.986365,        0.999674,        0.515945,         60.3547,         7.22152,         2.39638,          28.292,         5.94546,         1.99951,         15.1595,               0,               0,     1.23457e+09,             666,       0.0269054,       0.0269054,         27.8734,     0.000503519,       0.0448288,       0.0446548,         30.5023,     2.40665e-05,       0.0334423,               0,            1000,     1.50636e+09,     1.23457e+09,               0,      0.00255388,          107.11,         58838.8,               0,             994,             125,            0.49,               0,             0.4,               0,           11.58,         10535.9,         1.02955,         10534.9,           11.57,     1.23457e+09,        0.742923,        0.736233,         2872.18,         1085.39,     1.19064e+06,         1079.57,               0,        0.347384,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.879501,     2.85681e+09,     2.03605e+08,        0.879501,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            114,         307.805,         330.733,          8970.1,             283,             126,               6,             283,               0,        0.331819,        0.618281,        0.340017,         0.11582,       0.0585392,       0.0965644,        0.771117,        0.595299,         72.8227,         7.44026,         2.23164,         1.75618,         2.38626,         1.65667,          15.953,               0,               0,     1.23457e+09,             666,       0.0542434,       0.0542434,         50.2094,      0.00047921,        0.100072,       0.0996835,         24.5502,      0.00011117,       0.0235015,               0,            1000,     1.50636e+09,     1.23457e+09,               0,      0.00387819,           138.3,         49757.8,               0,             977,             126,            0.31,               0,            0.19,               0,           12.76,         8970.09,         1.00717,         8969.09,           12.75,     1.23457e+09,        0.742923,        0.736233,         2872.18,         1098.15,     1.19961e+06,         1092.32,               0,        0.331819,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.871577,     2.85424e+09,     2.02597e+08,        0.871577,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
            115,         310.297,         333.225,         11517.1,             392,             127,               6,             391,               0,        0.343135,        0.497323,        0.188379,        0.208455,        0.936313,        0.896998,        0.995552,        0.812386,         67.3796,         5.01406,         2.41691,         28.0894,         5.58799,         1.99333,         18.1239,               0,               0,     1.23457e+09,             666,        0.152569,        0.152569,         42.3946,     0.000586729,        0.101776,        0.101381,         29.9149,     7.99472e-05,       0.0405927,               0,            1000,     1.50637e+09,     1.23457e+09,               0,      0.00571041,           163.7,           63973,               0,             921,             127,            0.81,               0,            0.28,               0,           18.33,         11517.2,         1.01394,         11516.1,           18.27,     1.23457e+09,        0.742923,        0.736233,         2872.18,         1116.48,     1.21113e+06,         1110.59,               0,        0.343135,               0,               1,        0.762434,       -0.257077,     -0.00916954,        0.762434,        0.863795,     2.85171e+09,     2.01607e+08,        0.863795,               0,      -0.0308521,               0,               0,               0,       -0.007694,               0,               0, 
